134,282,447,610,761,900,1018,1109,1206,1347,1523,1707,1890,2070,2243,2410,2579,2761,2950
260,543,859,1173,1461,1718,1931,2102,2301,2589,2941,3308,3667,4014,4343,4662,4993,5353,5730
416,846,1305,1760,2171,2527,2825,3087,3407,3849,4371,4910,5432,5919,6366,6802,7267,7776,8316
618,1226,1835,2423,2947,3403,3804,4186,4652,5258,5946,6640,7304,7908,8445,8965,9524,10139,10811
846,1659,2440,3174,3829,4414,4953,5488,6125,6910,7767,8610,9417,10157,10817,11451,12122,12856,13672
1089,2133,3122,4045,4878,5637,6356,7083,7919,8904,9948,10964,11951,12879,13727,14550,15408,16327,17334
1339,2630,3856,5006,6060,7035,7971,8921,9982,11194,12459,13689,14898,16058,17141,18201,19296,20449,21689
1591,3133,4608,6004,7301,8517,9693,10885,12190,13648,15158,16631,18085,19494,20827,22137,23482,24885,26374
1843,3637,5363,7010,8558,10024,11450,12892,14448,16157,17918,19642,21347,23008,24593,26155,27752,29407,31148
2095,4141,6119,8018,9818,11536,13214,14908,16716,18677,20690,22666,24623,26536,28373,30187,32036,33943,35936
2347,4645,6875,9026,11078,13048,14978,16924,18984,21197,23462,25690,27899,30064,32153,34219,36320,38479,40724
2598,5147,7628,10030,12334,14556,16738,18936,21248,23713,26230,28710,31171,33588,35929,38247,40600,43011,45508
2842,5635,8360,11008,13561,16033,18466,20915,23479,26196,28965,31697,34410,37079,39672,42242,44847,47510,50259
3066,6082,9032,11907,14694,17409,20089,22786,25600,28568,31588,34571,37536,40457,43302,46124,48981,51896,54897
3269,6484,9634,12712,15715,18660,21576,24513,27569,30780,34042,37267,40479,43651,46748,49822,52931,56098,59351
3464,6872,10210,13482,16693,19852,22987,26151,29431,32857,36320,39745,43182,46601,49950,53276,56637,60056,63561
3652,7247,10766,14221,17623,20976,24312,27685,31164,34768,38382,41957,45593,49255,52856,56434,60047,63718,67475
3827,7596,11288,14909,18478,22008,25533,29098,32753,36512,40270,43999,47838,51744,55597,59427,63292,67215,71224
3992,7926,11785,15562,19285,22984,26692,30438,34257,38169,42093,46011,50072,54225,58330,62412,66529,70704,74965
-1
