76,150,224,299,378,461,544,623,701,779,858,934,1007,1081,1163,1253,1343,1431,1515
155,306,457,608,768,936,1103,1261,1416,1572,1731,1884,2031,2181,2346,2525,2704,2881,3052
243,479,714,947,1194,1453,1707,1945,2179,2417,2658,2890,3113,3341,3591,3862,4133,4402,4664
340,670,996,1317,1656,2011,2357,2681,2999,3324,3652,3968,4273,4584,4923,5291,5663,6032,6390
445,877,1304,1724,2163,2621,3067,3487,3900,4320,4742,5150,5548,5952,6387,6860,7345,7827,8294
569,1122,1671,2211,2768,3346,3911,4446,4973,5506,6040,6560,7072,7588,8138,8735,9348,9958,10554
729,1440,2147,2842,3551,4281,4997,5681,6356,7036,7717,8385,9045,9707,10405,11155,11923,12688,13441
923,1827,2727,3612,4509,5425,6325,7192,8049,8910,9774,10625,11467,12311,13190,14123,15075,16026,16966
1136,2252,3363,4456,5559,6683,7789,8860,9921,10987,12054,13107,14153,15200,16279,17414,18569,19725,20873
1358,2695,4025,5334,6653,7995,9317,10602,11877,13158,14437,15701,16959,18217,19505,20851,22220,23591,24956
1583,3145,4698,6228,7767,9330,10871,12372,13863,15363,16859,18339,19813,21286,22787,24348,25935,27524,29109
1813,3604,5385,7139,8896,10673,12424,14132,15830,17540,19243,20929,22612,24293,26000,27770,29567,31369,33172
2044,4065,6075,8047,10004,11966,13896,15780,17655,19543,21422,23284,25146,27006,28891,30842,32822,34811,36810
2276,4528,6766,8950,11086,13199,15268,17288,19299,21321,23333,25329,27327,29324,31347,33438,35560,37695,39852
2509,4993,7460,9853,12160,14411,16600,18734,20858,22992,25112,27218,29328,31436,33572,35780,38020,40279,42575
2744,5462,8159,10761,13241,15635,17949,20199,22439,24691,26925,29144,31369,33592,35845,38176,40541,42931,45369
2980,5933,8862,11682,14351,16910,19374,21768,24153,26552,28931,31292,33660,36030,38433,40916,43435,45982,48580
3217,6407,9571,12619,15503,18267,20924,23504,26074,28659,31222,33764,36315,38871,41460,44129,46836,49570,52355
3454,6883,10286,13569,16681,19670,22547,25341,28122,30918,33689,36436,39195,41959,44754,47631,50546,53486,56478
-1
