31,63,95,127,161,201,247,300,358,423,493,563,627,679,721,758,793,828,864
64,129,194,258,326,407,501,608,725,855,999,1149,1291,1408,1501,1581,1653,1723,1795
100,201,301,399,504,628,770,930,1104,1296,1513,1749,1983,2184,2347,2484,2601,2709,2817
138,277,414,548,693,862,1052,1263,1491,1740,2024,2342,2670,2965,3213,3423,3599,3753,3900
177,356,533,706,893,1108,1349,1612,1892,2195,2542,2936,3353,3741,4079,4372,4622,4836,5031
218,440,661,876,1106,1370,1665,1983,2316,2671,3077,3541,4040,4516,4942,5322,5658,5949,6208
262,530,798,1058,1332,1646,1997,2372,2759,3166,3628,4159,4737,5299,5813,6282,6710,7091,7431
308,624,941,1249,1570,1934,2341,2774,3215,3673,4189,4786,5444,6094,6698,7258,7781,8259,8692
356,721,1088,1447,1818,2231,2690,3178,3673,4181,4750,5413,6152,6892,7587,8237,8854,9430,9962
405,819,1237,1648,2071,2533,3041,3581,4129,4689,5312,6041,6860,7688,8471,9207,9913,10584,11215
455,920,1390,1854,2329,2839,3394,3985,4586,5200,5881,6677,7575,8490,9360,10181,10973,11735,12462
506,1023,1547,2064,2591,3149,3751,4392,5046,5717,6459,7323,8300,9302,10262,11171,12051,12904,13724
556,1125,1704,2274,2851,3456,4104,4792,5497,6224,7028,7960,9015,10105,11158,12161,13134,14081,14995
605,1224,1856,2477,3102,3753,4446,5178,5931,6712,7576,8575,9707,10886,12036,13138,14211,15258,16269
652,1320,2003,2673,3346,4046,4785,5559,6356,7188,8109,9172,10379,11647,12894,14096,15270,16419,17528
698,1414,2148,2869,3593,4346,5135,5952,6793,7674,8649,9772,11051,12406,13750,15050,16321,17567,18772
743,1506,2290,3061,3835,4641,5480,6343,7229,8158,9184,10362,11710,13153,14596,15993,17357,18695,19993
788,1596,2425,3240,4058,4912,5801,6713,7647,8623,9696,10927,12343,13876,15421,16918,18375,19804,21196
833,1683,2552,3406,4263,5161,6100,7065,8051,9074,10194,11477,12961,14582,16229,17826,19376,20897,22385
-1
