191,360,503,652,818,978,1118,1264,1435,1625,1808,1982,2167,2370,2578,2781,2977,3168,3353
382,721,1008,1308,1644,1971,2257,2555,2903,3285,3654,4011,4390,4800,5216,5622,6016,6392,6745
570,1078,1515,1975,2490,2994,3439,3898,4429,5007,5572,6123,6699,7310,7928,8530,9108,9652,10158
758,1437,2034,2666,3369,4062,4684,5319,6040,6821,7588,8336,9104,9903,10709,11493,12235,12938,13611
945,1796,2557,3366,4260,5150,5968,6795,7712,8696,9666,10607,11557,12527,13504,14462,15368,16241,17100
1132,2160,3094,4086,5173,6261,7282,8308,9423,10610,11783,12913,14035,15169,16316,17456,18541,19600,20656
1329,2548,3669,4852,6133,7420,8644,9873,11193,12588,13966,15289,16595,17911,19246,20579,21856,23111,24370
1535,2954,4268,5643,7120,8608,10036,11473,13005,14610,16193,17718,19226,20743,22275,23802,25278,26737,28201
1737,3357,4867,6435,8109,9798,11430,13075,14818,16631,18418,20149,21864,23582,25305,27023,28701,30369,32042
1931,3748,5455,7218,9090,10980,12813,14660,16607,18626,20619,22554,24470,26381,28290,30198,32076,33950,35830
2124,4135,6037,7993,10059,12148,14180,16226,18372,20594,22790,24925,27036,29138,31234,33330,35405,37480,39559
2321,4528,6623,8767,11021,13305,15536,17780,20120,22536,24926,27253,29552,31841,34122,36404,38671,40943,43214
2517,4921,7210,9542,11984,14460,16886,19322,21851,24457,27038,29551,32031,34500,36963,39431,41882,44341,46801
2707,5302,7782,10303,12936,15605,18219,20841,23558,26356,29127,31823,34483,37134,39783,42434,45058,47689,50328
2894,5673,8336,11039,13858,16718,19521,22332,25241,28230,31185,34063,36909,39750,42587,45417,48209,50998,53792
3077,6036,8874,11748,14739,17780,20770,23771,26869,30041,33172,36226,39254,42281,45300,48305,51264,54204,57131
3245,6369,9366,12393,15538,18737,21890,25057,28320,31655,34945,38155,41339,44529,47713,50877,53988,57070,60125
3380,6633,9753,12900,16168,19493,22775,26074,29472,32945,36370,39707,43017,46341,49663,52959,56195,59398,62569
3474,6816,10022,13255,16615,20039,23429,26842,30359,33955,37500,40950,44374,47816,51258,54669,58016,61331,64614
-1
