27,52,74,95,119,145,170,195,221,248,273,296,321,350,375,396,420,448,472
52,101,147,192,240,291,342,393,444,497,548,596,646,702,753,798,847,901,948
76,150,224,296,369,445,522,600,677,757,835,911,988,1070,1149,1222,1298,1377,1448
106,212,321,427,533,642,752,864,976,1091,1203,1314,1426,1544,1661,1772,1884,1998,2104
152,306,465,620,776,936,1097,1259,1423,1591,1756,1920,2086,2259,2432,2599,2766,2934,3095
212,427,647,861,1077,1298,1520,1742,1968,2200,2429,2656,2886,3124,3363,3595,3827,4058,4282
290,583,879,1166,1457,1754,2053,2352,2656,2966,3272,3575,3880,4195,4513,4823,5132,5438,5737
394,791,1188,1574,1968,2370,2775,3180,3591,4007,4419,4825,5232,5651,6076,6493,6907,7317,7718
509,1021,1531,2028,2537,3056,3578,4101,4630,5164,5694,6217,6739,7275,7819,8354,8887,9416,9932
625,1253,1878,2489,3115,3754,4394,5034,5681,6334,6983,7624,8262,8914,9574,10224,10875,11523,12154
740,1484,2225,2954,3705,4468,5226,5981,6742,7511,8278,9037,9790,10554,11327,12094,12866,13634,14380
850,1708,2570,3430,4318,5216,6100,6972,7842,8720,9599,10470,11332,12208,13103,14001,14907,15806,16676
946,1912,2902,3899,4923,5958,6976,7966,8936,9909,10885,11852,12815,13809,14837,15869,16908,17944,18947
1033,2100,3206,4329,5484,6650,7790,8886,9947,11001,12057,13110,14173,15281,16429,17584,18747,19907,21026
1124,2282,3475,4705,5988,7280,8518,9696,10843,11979,13112,14255,15417,16614,17855,19125,20409,21674,22874
1218,2458,3720,5024,6396,7776,9085,10330,11558,12783,14004,15243,16493,17758,19067,20419,21790,23129,24391
1307,2630,3955,5301,6712,8133,9489,10798,12101,13411,14726,16057,17384,18713,20070,21462,22873,24253,25568
1387,2787,4161,5530,6957,8396,9781,11145,12519,13901,15299,16709,18109,19493,20881,22291,23718,25119,26470
1461,2924,4330,5713,7151,8602,10006,11409,12844,14294,15768,17251,18719,20145,21553,22974,24412,25827,27201
-1
