182,370,558,737,892,1021,1165,1340,1528,1721,1911,2085,2233,2366,2491,2613,2739,2861,2978
366,739,1108,1451,1743,1996,2289,2641,3016,3400,3775,4112,4399,4661,4910,5156,5409,5655,5891
542,1087,1617,2095,2500,2873,3319,3849,4410,4979,5526,6010,6427,6816,7190,7564,7949,8323,8686
700,1398,2063,2650,3155,3644,4240,4944,5683,6421,7121,7741,8284,8798,9299,9805,10328,10839,11341
843,1677,2456,3141,3743,4345,5087,5955,6856,7744,8581,9327,9993,10632,11263,11906,12573,13229,13880
979,1936,2816,3598,4302,5022,5907,6925,7970,8993,9956,10821,11607,12371,13135,13920,14736,15542,16347
1108,2177,3155,4039,4849,5689,6711,7864,9037,10183,11264,12243,13148,14037,14934,15862,16828,17787,18749
1231,2412,3497,4488,5407,6367,7519,8796,10087,11348,12539,13627,14647,15659,16685,17752,18868,19982,21102
1352,2653,3855,4957,5988,7067,8343,9737,11141,12512,13808,15000,16131,17262,18412,19614,20877,22145,23422
1472,2895,4215,5427,6568,7764,9157,10662,12175,13652,15049,16342,17582,18832,20105,21439,22844,24260,25690
1590,3132,4564,5879,7124,8430,9933,11545,13162,14738,16232,17624,18973,20342,21738,23203,24746,26304,27883
1709,3367,4907,6322,7667,9077,10683,12398,14114,15783,17371,18862,20321,21809,23329,24925,26602,28299,30025
1828,3602,5249,6762,8203,9711,11417,13232,15044,16805,18488,20083,21656,23264,24910,26637,28447,30283,32158
1944,3829,5579,7187,8719,10320,12123,14035,15940,17794,19576,21281,22974,24705,26480,28340,30283,32260,34285
2063,4058,5910,7613,9236,10928,12825,14830,16827,18777,20664,22487,24305,26163,28071,30065,32144,34264,36440
2190,4304,6267,8072,9789,11571,13557,15651,17740,19790,21789,23736,25684,27674,29719,31848,34064,36327,38653
2323,4566,6650,8566,10382,12253,14327,16511,18697,20854,22973,25050,27132,29260,31444,33709,36062,38464,40931
2461,4839,7049,9080,10999,12964,15128,17407,19697,21970,24217,26429,28650,30921,33245,35646,38133,40668,43267
2603,5120,7460,9611,11641,13705,15962,18340,20741,23137,25518,27869,30233,32649,35113,37649,40268,42934,45663
-1
