31,63,93,120,151,183,215,245,273,301,331,361,389,417,451,480,509,539,567
60,124,188,246,310,375,439,499,556,614,676,737,794,850,914,972,1029,1084,1132
89,187,288,383,486,585,678,767,854,941,1033,1126,1216,1302,1396,1489,1576,1654,1721
119,249,383,515,658,790,910,1027,1144,1258,1376,1502,1631,1752,1881,2016,2140,2246,2339
151,313,477,640,815,977,1127,1275,1423,1566,1711,1871,2042,2200,2366,2545,2710,2846,2967
192,396,595,786,991,1184,1368,1552,1735,1910,2085,2276,2480,2672,2878,3102,3304,3468,3619
243,496,733,954,1190,1417,1640,1868,2093,2303,2510,2731,2964,3188,3434,3702,3942,4136,4318
296,599,875,1126,1395,1661,1928,2203,2473,2719,2956,3207,3470,3726,4006,4313,4596,4825,5033
353,708,1024,1308,1616,1925,2234,2553,2866,3144,3408,3689,3984,4275,4593,4938,5259,5518,5745
413,824,1185,1509,1862,2214,2560,2919,3273,3581,3870,4181,4510,4838,5197,5581,5939,6225,6472
469,933,1343,1713,2109,2500,2880,3273,3662,3999,4313,4655,5023,5391,5795,6219,6614,6927,7195
523,1037,1495,1910,2343,2770,3186,3609,4026,4391,4733,5108,5520,5935,6387,6853,7280,7617,7904
578,1143,1646,2102,2573,3041,3496,3950,4395,4790,5164,5574,6028,6490,6987,7490,7943,8300,8604
632,1247,1790,2283,2799,3316,3812,4301,4778,5204,5611,6054,6546,7054,7596,8127,8597,8974,9299
684,1347,1930,2459,3014,3577,4118,4648,5159,5616,6055,6531,7062,7618,8207,8768,9257,9655,10005
739,1455,2090,2665,3257,3859,4443,5010,5554,6043,6512,7021,7593,8193,8826,9421,9935,10354,10728
800,1577,2272,2903,3541,4182,4804,5406,5987,6515,7018,7560,8171,8814,9493,10124,10663,11104,11503
864,1701,2452,3138,3826,4511,5170,5806,6424,6995,7539,8115,8763,9451,10180,10853,11422,11889,12320
929,1826,2631,3368,4106,4837,5534,6203,6857,7469,8053,8666,9353,10085,10863,11581,12186,12684,13154
-1
