142,284,425,566,707,847,985,1128,1285,1452,1628,1792,1920,2070,2265,2477,2689,2891,3063
280,559,833,1105,1374,1638,1897,2179,2501,2839,3187,3514,3781,4101,4501,4924,5347,5750,6081
391,778,1154,1523,1884,2237,2600,3029,3532,4046,4558,5026,5411,5895,6501,7134,7770,8375,8858
471,937,1390,1834,2269,2709,3204,3818,4519,5211,5875,6450,6912,7522,8317,9163,10022,10837,11487
544,1082,1607,2123,2638,3197,3872,4699,5602,6467,7269,7939,8467,9174,10141,11204,12291,13316,14138
616,1226,1824,2417,3036,3761,4650,5696,6799,7834,8768,9538,10153,10980,12136,13424,14738,15966,16957
688,1369,2041,2726,3491,4421,5536,6800,8101,9297,10348,11212,11935,12929,14303,15823,17361,18784,19943
761,1515,2267,3072,4020,5169,6510,7992,9486,10826,11966,12915,13779,14979,16584,18334,20091,21704,23034
844,1684,2541,3498,4644,6013,7577,9269,10942,12409,13634,14695,15742,17163,18991,20957,22924,24723,26227
951,1908,2918,4072,5438,7035,8820,10712,12545,14132,15474,16698,17952,19589,21626,23796,25964,27944,29626
1073,2163,3347,4720,6318,8146,10148,12225,14190,15887,17379,18805,20281,22137,24386,26763,29131,31291,33157
1196,2416,3764,5349,7175,9230,11441,13682,15752,17557,19224,20874,22583,24665,27130,29717,32283,34626,36686
1319,2666,4168,5956,8007,10284,12693,15076,17241,19174,21041,22924,24867,27174,29853,32649,35408,37939,40202
1442,2915,4568,6554,8828,11325,13919,16426,18689,20780,22866,24983,27156,29682,32573,35574,38520,41244,43712
1565,3166,4972,7150,9643,12355,15122,17740,20106,22375,24689,27040,29437,32177,35279,38479,41609,44530,47201
1691,3425,5385,7747,10453,13372,16300,19025,21510,23974,26519,29099,31714,34665,37977,41370,44687,47810,50684
1821,3693,5806,8343,11256,14373,17450,20283,22911,25587,28363,31167,33995,37156,40675,44256,47767,51100,54184
1954,3968,6232,8938,12053,15359,18571,21512,24303,27201,30206,33227,36264,39631,43342,47102,50813,54358,57650
2089,4248,6662,9539,12855,16341,19678,22731,25701,28826,32057,35291,38534,42091,45959,49877,53786,57536,61016
-1
