148,295,438,579,723,866,1009,1157,1305,1452,1599,1746,1892,2039,2189,2338,2487,2636,2781
278,554,822,1085,1351,1611,1871,2147,2427,2700,2969,3239,3509,3783,4059,4330,4604,4881,5151
392,774,1134,1483,1835,2178,2526,2900,3278,3639,3991,4346,4702,5063,5422,5773,6128,6488,6839
526,1022,1471,1900,2332,2756,3191,3657,4124,4566,4994,5424,5856,6293,6722,7140,7559,7982,8394
680,1306,1850,2358,2875,3390,3916,4475,5033,5563,6076,6584,7091,7605,8109,8596,9081,9567,10039
845,1610,2253,2843,3446,4054,4672,5323,5972,6591,7190,7779,8366,8961,9543,10104,10660,11212,11748
1015,1924,2670,3343,4029,4724,5431,6171,6910,7619,8303,8974,9643,10320,10980,11614,12240,12859,13463
1187,2244,3094,3848,4615,5397,6193,7024,7853,8651,9420,10176,10929,11685,12422,13129,13828,14520,15195
1359,2564,3519,4358,5212,6088,6979,7907,8829,9716,10574,11419,12257,13092,13905,14685,15458,16225,16971
1536,2895,3960,4889,5832,6801,7787,8812,9828,10805,11756,12694,13619,14535,15424,16276,17122,17961,18775
1715,3233,4416,5438,6467,7524,8603,9727,10840,11908,12951,13984,14999,16001,16971,17898,18818,19729,20609
1891,3567,4867,5978,7092,8239,9410,10629,11838,13000,14134,15257,16358,17446,18501,19508,20503,21486,22434
2067,3898,5311,6511,7712,8952,10216,11527,12829,14082,15305,16515,17701,18871,20008,21098,22173,23228,24243
2245,4233,5759,7049,8340,9675,11030,12429,13822,15166,16479,17777,19049,20301,21518,22689,23845,24976,26061
2424,4574,6219,7602,8984,10413,11860,13351,14836,16271,17675,19065,20427,21762,23057,24306,25542,26752,27912
2604,4919,6688,8164,9634,11152,12689,14273,15852,17378,18870,20348,21797,23216,24587,25911,27223,28510,29750
2788,5271,7163,8727,10281,11889,13518,15195,16866,18483,20062,21624,23158,24660,26109,27509,28895,30257,31571
2978,5633,7648,9300,10939,12638,14362,16137,17902,19608,21277,22930,24554,26141,27671,29151,30614,32052,33439
3168,5993,8130,9874,11603,13397,15219,17094,18956,20755,22516,24261,25978,27653,29267,30830,32373,33891,35358
-1
