7,14,20,29,41,56,81,118,164,212,266,321,354,367,375,385,396,406,413
17,33,46,65,91,122,170,243,333,430,540,652,724,753,768,786,808,829,844
30,57,78,107,149,200,272,381,513,659,827,1008,1133,1190,1214,1238,1267,1295,1316
37,71,99,138,196,269,366,505,672,860,1084,1336,1522,1615,1652,1682,1717,1751,1778
42,82,119,170,244,341,464,632,832,1056,1326,1639,1889,2023,2080,2118,2159,2202,2238
47,93,140,202,288,403,547,738,964,1214,1517,1879,2189,2370,2459,2511,2560,2613,2659
53,105,158,226,321,454,617,822,1062,1327,1655,2057,2412,2640,2770,2844,2904,2965,3019
62,123,182,255,358,508,690,907,1157,1437,1787,2223,2616,2886,3058,3159,3233,3302,3363
72,143,208,285,394,556,757,988,1248,1541,1909,2374,2800,3104,3313,3445,3535,3612,3679
78,155,225,307,422,597,819,1065,1334,1636,2018,2509,2965,3299,3541,3703,3811,3900,3974
83,165,241,329,450,636,872,1129,1406,1715,2107,2620,3107,3470,3740,3928,4056,4164,4252
87,174,259,356,483,676,920,1183,1466,1781,2182,2714,3232,3628,3929,4143,4291,4416,4520
91,183,276,382,515,714,963,1231,1519,1840,2251,2803,3349,3778,4110,4348,4514,4652,4767
95,192,291,403,542,747,1001,1273,1567,1896,2319,2892,3467,3928,4288,4550,4740,4899,5027
99,200,304,422,570,784,1043,1319,1621,1963,2399,2991,3595,4090,4477,4763,4977,5158,5301
102,206,314,437,593,815,1079,1359,1668,2021,2472,3085,3715,4238,4649,4956,5187,5380,5533
105,212,324,452,614,842,1111,1396,1711,2072,2540,3181,3837,4385,4819,5145,5388,5588,5747
108,218,334,466,632,865,1140,1432,1753,2122,2606,3273,3957,4532,4991,5338,5593,5800,5965
111,224,343,478,647,884,1166,1471,1802,2179,2678,3370,4086,4687,5168,5531,5797,6012,6183
-1
