48,94,139,184,227,270,313,355,397,440,483,527,570,613,656,699,743,788,843
95,187,277,367,454,541,628,713,797,883,970,1059,1147,1234,1321,1406,1492,1582,1693
142,281,417,552,684,817,949,1078,1205,1335,1467,1601,1734,1865,1996,2123,2252,2387,2548
190,377,560,740,916,1095,1272,1445,1616,1790,1967,2145,2322,2497,2671,2841,3013,3193,3401
240,476,707,933,1153,1376,1597,1814,2028,2246,2468,2691,2912,3130,3347,3560,3776,4000,4253
299,588,868,1141,1406,1673,1938,2199,2456,2718,2985,3252,3516,3777,4037,4293,4552,4820,5117
382,736,1068,1389,1700,2012,2321,2625,2924,3229,3540,3851,4159,4462,4764,5062,5363,5676,6019
494,935,1329,1700,2058,2415,2768,3115,3456,3804,4159,4514,4866,5211,5555,5895,6238,6596,6986
623,1173,1647,2075,2480,2881,3277,3668,4053,4445,4845,5244,5638,6025,6411,6793,7178,7581,8019
754,1421,1988,2484,2939,3385,3824,4258,4687,5122,5567,6010,6447,6877,7307,7732,8162,8612,9098
879,1665,2334,2914,3426,3918,4399,4875,5347,5825,6315,6802,7283,7757,8232,8702,9179,9677,10211
983,1874,2642,3314,3888,4426,4950,5468,5983,6505,7040,7571,8096,8614,9134,9649,10174,10720,11302
1056,2023,2870,3622,4255,4840,5408,5969,6528,7095,7675,8250,8820,9384,9950,10511,11084,11678,12308
1110,2132,3037,3848,4533,5166,5781,6387,6991,7604,8229,8850,9467,10078,10690,11297,11918,12560,13238
1158,2228,3181,4041,4774,5454,6115,6767,7417,8076,8747,9415,10079,10736,11393,12046,12713,13402,14127
1204,2320,3318,4223,5001,5726,6431,7127,7821,8525,9242,9956,10666,11368,12070,12768,13480,14214,14984
1249,2409,3450,4398,5220,5989,6738,7478,8215,8963,9724,10481,11235,11981,12729,13472,14227,15003,15815
1293,2497,3581,4572,5438,6251,7044,7828,8608,9399,10204,11005,11802,12591,13384,14171,14970,15789,16644
1336,2584,3712,4748,5658,6515,7352,8179,9001,9834,10684,11531,12373,13206,14042,14872,15715,16577,17475
-1
