82,166,255,341,423,503,584,668,759,853,942,1027,1109,1193,1277,1363,1444,1523,1606
158,319,487,651,809,965,1125,1290,1467,1650,1829,2002,2168,2335,2502,2677,2845,3009,3177
227,456,692,923,1149,1375,1609,1850,2106,2371,2634,2892,3140,3390,3646,3917,4177,4427,4679
293,587,889,1184,1473,1764,2068,2382,2714,3056,3396,3729,4051,4384,4734,5104,5456,5792,6129
361,723,1093,1452,1805,2162,2537,2923,3327,3742,4156,4562,4955,5366,5802,6266,6710,7139,7572
439,880,1329,1762,2188,2619,3074,3539,4018,4508,5001,5487,5956,6441,6952,7501,8035,8559,9091
524,1056,1600,2120,2625,3137,3683,4237,4803,5378,5957,6532,7083,7642,8223,8853,9476,10091,10716
616,1246,1892,2507,3100,3699,4338,4984,5644,6315,6994,7671,8318,8966,9628,10342,11057,11766,12487
711,1435,2174,2882,3571,4266,4999,5734,6487,7258,8044,8831,9587,10342,11101,11911,12727,13539,14364
806,1619,2443,3238,4021,4811,5636,6461,7306,8171,9055,9945,10808,11672,12535,13451,14375,15296,16229
901,1806,2717,3597,4468,5348,6265,7183,8121,9076,10047,11028,11987,12947,13907,14926,15955,16983,18019
993,1991,2994,3963,4923,5893,6903,7913,8943,9987,11045,12117,13167,14214,15260,16373,17501,18632,19769
1087,2181,3280,4341,5393,6456,7559,8658,9778,10912,12059,13222,14362,15495,16623,17824,19046,20274,21509
1186,2383,3580,4729,5868,7022,8218,9407,10620,11846,13078,14322,15544,16761,17969,19251,20556,21870,23194
1276,2567,3856,5092,6319,7562,8849,10127,11432,12746,14058,15379,16679,17977,19262,20621,22004,23398,24804
1350,2719,4091,5414,6733,8068,9448,10817,12210,13604,14992,16388,17763,19137,20495,21929,23387,24855,26334
1422,2867,4321,5730,7139,8561,10030,11489,12968,14442,15907,17379,18830,20283,21724,23242,24778,26316,27861
1501,3027,4566,6061,7556,9059,10612,12156,13718,15272,16815,18365,19894,21430,22960,24569,26189,27803,29420
1584,3194,4821,6406,7991,9576,11212,12838,14479,16112,17734,19364,20972,22590,24204,25901,27606,29304,31005
-1
