108,231,366,507,648,790,930,1069,1204,1328,1435,1520,1582,1636,1699,1786,1906,2052,2207
200,431,689,963,1238,1513,1784,2053,2315,2552,2752,2910,3027,3129,3248,3410,3636,3923,4239
273,591,954,1348,1744,2138,2527,2912,3284,3616,3890,4104,4267,4413,4581,4803,5114,5522,5988
331,717,1167,1664,2166,2664,3155,3637,4097,4501,4831,5091,5297,5487,5701,5973,6349,6846,7425
380,819,1336,1914,2503,3088,3661,4218,4744,5203,5580,5885,6137,6375,6636,6954,7381,7940,8595
439,937,1517,2163,2822,3475,4112,4728,5310,5820,6246,6604,6913,7211,7526,7889,8362,8973,9685
529,1116,1783,2512,3247,3968,4669,5346,5988,6559,7051,7482,7869,8241,8614,9021,9538,10197,10958
655,1371,2168,3023,3874,4700,5499,6268,7001,7667,8259,8793,9277,9728,10158,10611,11173,11878,12686
806,1680,2639,3658,4669,5650,6595,7502,8373,9178,9905,10561,11142,11663,12147,12649,13260,14011,14864
964,2003,3133,4326,5514,6674,7794,8870,9905,10867,11735,12504,13168,13749,14287,14842,15506,16307,17207
1125,2328,3626,4990,6352,7690,8985,10229,11421,12527,13518,14384,15119,15755,16348,16960,17681,18536,19485
1293,2663,4129,5661,7189,8693,10149,11543,12870,14093,15186,16138,16940,17631,18279,18948,19727,20638,21639
1470,3016,4654,6352,8034,9686,11282,12803,14242,15559,16736,17764,18630,19376,20079,20804,21641,22609,23664
1648,3373,5187,7046,8867,10647,12364,13998,15538,16937,18184,19277,20200,21001,21761,22542,23436,24461,25572
1809,3704,5686,7693,9638,11535,13368,15116,16757,18234,19542,20690,21666,22522,23340,24179,25130,26211,27378
1937,3971,6093,8224,10277,12283,14230,16089,17825,19372,20734,21932,22961,23873,24748,25644,26651,27787,29009
2026,4156,6376,8597,10732,12824,14860,16803,18611,20214,21627,22877,23959,24928,25861,26812,27874,29066,30345
2083,4273,6555,8837,11028,13177,15270,17266,19122,20770,22231,23534,24671,25695,26683,27686,28801,30049,31386
2127,4362,6691,9020,11255,13448,15584,17620,19515,21202,22709,24066,25258,26337,27379,28433,29601,30905,32300
-1
