97,194,290,381,474,581,701,827,955,1085,1217,1348,1459,1553,1641,1725,1810,1901,1994
193,386,578,761,947,1160,1402,1653,1904,2157,2413,2668,2891,3086,3270,3445,3620,3806,3998
286,574,863,1143,1428,1752,2118,2495,2869,3243,3618,3992,4331,4639,4933,5213,5488,5779,6084
374,753,1138,1519,1910,2351,2843,3349,3854,4359,4860,5356,5813,6236,6643,7029,7403,7796,8212
457,923,1403,1887,2386,2942,3556,4188,4822,5462,6098,6721,7294,7825,8339,8827,9297,9787,10304
543,1099,1677,2266,2875,3546,4281,5034,5790,6563,7339,8097,8795,9444,10074,10675,11255,11855,12483
648,1309,1993,2691,3413,4200,5054,5927,6802,7701,8613,9505,10332,11108,11866,12595,13301,14026,14778
766,1542,2338,3148,3985,4888,5855,6843,7832,8846,9880,10896,11845,12745,13631,14489,15322,16172,17047
884,1777,2689,3615,4570,5590,6672,7779,8888,10022,11180,12321,13392,14413,15423,16405,17359,18330,19326
1004,2017,3050,4099,5178,6320,7526,8763,10005,11273,12566,13843,15047,16199,17339,18446,19521,20613,21732
1123,2255,3409,4580,5782,7047,8381,9749,11124,12526,13953,15365,16706,17995,19270,20508,21709,22924,24167
1239,2488,3758,5040,6349,7723,9171,10652,12140,13657,15199,16731,18194,19601,20994,22355,23676,25005,26362
1350,2712,4094,5475,6873,8338,9880,11450,13027,14637,16274,17910,19477,20978,22464,23927,25348,26767,28213
1448,2911,4392,5861,7341,8891,10518,12172,13836,15537,17265,18998,20663,22253,23825,25380,26890,28391,29917
1535,3087,4655,6208,7774,9410,11120,12858,14613,16410,18234,20065,21829,23514,25178,26827,28430,30020,31635
1621,3259,4912,6549,8202,9924,11716,13538,15383,17277,19199,21129,22992,24776,26538,28287,29990,31678,33393
1707,3431,5168,6888,8627,10436,12313,14219,16153,18143,20163,22190,24150,26031,27892,29743,31548,33336,35155
1794,3603,5422,7223,9047,10944,12909,14901,16923,19007,21126,23250,25304,27277,29231,31178,33077,34958,36876
1881,3775,5673,7553,9462,11447,13501,15580,17691,19871,22093,24318,26467,28529,30571,32607,34592,36557,38565
-1
