4,9,16,26,35,41,48,55,63,73,82,92,103,114,126,139,153,168,184
10,22,43,71,94,111,130,152,177,207,235,267,302,339,378,420,465,515,569
17,39,81,136,180,216,259,313,378,453,529,615,709,807,906,1013,1130,1261,1403
22,54,120,208,281,350,441,557,696,855,1025,1211,1407,1603,1803,2023,2265,2531,2816
25,67,168,309,436,569,746,966,1220,1506,1812,2135,2459,2772,3095,3459,3863,4299,4759
30,91,252,481,696,926,1221,1577,1976,2413,2874,3347,3804,4233,4676,5184,5757,6373,7016
38,129,376,722,1046,1387,1813,2315,2867,3460,4080,4706,5299,5847,6409,7058,7798,8594,9420
50,179,526,1001,1440,1893,2448,3089,3783,4524,5299,6080,6818,7499,8193,8990,9898,10873,11882
67,240,695,1309,1871,2440,3121,3893,4717,5596,6520,7457,8349,9178,10018,10971,12048,13199,14389
88,311,881,1642,2335,3026,3834,4735,5688,6701,7769,8859,9906,10887,11879,12990,14231,15552,16916
110,383,1063,1963,2784,3596,4527,5552,6628,7767,8968,10198,11387,12510,13647,14908,16304,17784,19310
130,446,1218,2236,3172,4099,5146,6283,7465,8711,10025,11377,12692,13944,15216,16619,18162,19789,21463
149,501,1348,2466,3507,4543,5698,6934,8205,9538,10948,12408,13839,15211,16610,18146,19824,21586,23395
169,558,1479,2694,3837,4977,6233,7562,8915,10328,11828,13390,14931,16418,17937,19597,21399,23285,25220
192,623,1626,2946,4193,5435,6790,8209,9643,11137,12728,14392,16042,17643,19280,21058,22977,24981,27035
216,689,1773,3194,4539,5876,7324,8832,10351,11933,13621,15389,17147,18857,20604,22488,24510,26617,28774
237,743,1887,3382,4801,6210,7730,9312,10908,12570,14342,16194,18034,19823,21646,23601,25689,27862,30085
253,780,1956,3491,4951,6400,7960,9585,11227,12936,14753,16647,18526,20350,22205,24188,26302,28500,30749
268,810,2004,3560,5041,6511,8092,9738,11402,13131,14966,16875,18767,20601,22465,24456,26577,28781,31037
-1
