155,332,537,753,972,1195,1420,1648,1880,2113,2346,2578,2809,3036,3265,3499,3736,3971,4205
302,645,1045,1473,1911,2357,2807,3263,3727,4195,4663,5130,5593,6049,6507,6975,7448,7918,8386
438,933,1510,2138,2789,3453,4124,4808,5506,6210,6914,7616,8310,8994,9681,10381,11088,11792,12494
569,1208,1949,2758,3596,4450,5324,6229,7160,8099,9038,9973,10896,11806,12720,13650,14589,15526,16461
700,1481,2380,3358,4362,5371,6411,7513,8664,9832,11003,12169,13318,14452,15592,16751,17920,19088,20255
833,1757,2815,3966,5142,6306,7499,8772,10118,11503,12901,14295,15669,17026,18391,19778,21176,22574,23973
966,2033,3251,4576,5926,7246,8586,10010,11520,13099,14715,16334,17932,19514,21106,22721,24347,25976,27609
1099,2309,3684,5180,6700,8170,9651,11214,12867,14618,16442,18285,20108,21917,23738,25581,27436,29299,31170
1233,2587,4120,5784,7470,9085,10700,12396,14184,16092,18110,20174,22223,24260,26310,28382,30469,32570,34683
1371,2872,4564,6395,8243,9998,11740,13563,15479,17529,19722,21994,24265,26525,28800,31100,33418,35756,38110
1511,3162,5015,7013,9022,10915,12781,14726,16761,18940,21291,23756,26243,28722,31218,33744,36292,38864,41455
1651,3452,5466,7629,9793,11818,13804,15867,18016,20316,22815,25463,28161,30858,33574,36326,39104,41907,44730
1788,3734,5902,8221,10530,12678,14779,16956,19216,21633,24270,27084,29968,32859,35779,38745,41740,44757,47793
1927,4016,6332,8796,11238,13503,15717,18005,20374,22906,25672,28628,31651,34678,37745,40867,44017,47185,50365
2069,4302,6762,9363,11928,14306,16631,19028,21504,24150,27045,30135,33272,36395,39557,42775,46017,49275,52540
2209,4582,7178,9905,12585,15073,17508,20015,22601,25367,28402,31638,34904,38132,41386,44688,48007,51340,54680
2345,4850,7569,10411,13201,15798,18344,20963,23665,26559,29739,33124,36536,39902,43277,46683,50096,53519,56951
2472,5099,7931,10881,13777,16483,19142,21876,24699,27731,31069,34621,38207,41750,45290,48839,52371,55897,59428
2590,5331,8271,11327,14330,17148,19921,22770,25715,28887,32382,36106,39876,43609,47339,51066,54744,58381,62004
-1
