137,271,400,527,658,799,955,1129,1317,1512,1709,1907,2107,2308,2507,2706,2906,3106,3306
278,549,808,1061,1319,1593,1894,2233,2604,2992,3385,3781,4181,4583,4981,5380,5780,6179,6578
428,843,1236,1616,1999,2397,2830,3321,3867,4444,5031,5625,6225,6828,7425,8024,8623,9220,9817
586,1153,1688,2198,2705,3225,3782,4413,5124,5885,6665,7456,8254,9055,9851,10649,11447,12243,13039
750,1476,2161,2807,3440,4083,4761,5523,6388,7327,8299,9287,10282,11280,12273,13268,14264,15259,16254
918,1809,2653,3445,4211,4983,5785,6673,7680,8788,9949,11132,12323,13517,14705,15895,17087,18279,19470
1089,2149,3157,4101,5006,5912,6845,7858,8996,10263,11609,12986,14372,15761,17144,18529,19916,21303,22689
1262,2493,3666,4763,5809,6852,7923,9066,10330,11749,13276,14846,16427,18012,19591,21172,22754,24335,25914
1437,2839,4174,5422,6609,7791,9002,10276,11663,13227,14930,16692,18469,20251,22027,23805,25582,27355,29122
1613,3185,4679,6073,7398,8718,10069,11475,12984,14690,16568,18523,20497,22476,24447,26418,28385,30339,32276
1784,3523,5172,6707,8167,9625,11117,12656,14289,16139,18193,20339,22507,24677,26834,28985,31123,33234,35312
1944,3840,5635,7306,8900,10497,12131,13803,15560,17551,19772,22096,24443,26789,29116,31429,33719,35967,38166
2089,4126,6054,7855,9582,11318,13092,14894,16771,18892,21262,23747,26259,28768,31254,33720,36153,38528,40839
2218,4380,6429,8354,10211,12082,13989,15912,17902,20145,22654,25291,27961,30629,33271,35887,38460,40960,43381
2335,4614,6780,8827,10813,12815,14846,16880,18974,21334,23978,26760,29582,32406,35202,37966,40678,43302,45833
2445,4837,7119,9286,11395,13519,15663,17799,19992,22467,25245,28169,31139,34116,37064,39975,42824,45570,48212
2551,5052,7445,9724,11942,14170,16412,18641,20932,23523,26434,29499,32616,35746,38846,41904,44888,47757,50510
2652,5254,7748,10125,12435,14749,17074,19392,21784,24493,27535,30739,34002,37284,40537,43742,46863,49857,52722
2744,5437,8022,10486,12879,15272,17676,20083,22579,25407,28579,31920,35327,38761,42169,45524,48786,51907,54887
-1
