45,91,139,187,237,290,346,405,465,523,581,641,701,762,823,884,943,1002,1063
92,185,282,380,481,589,702,818,936,1052,1168,1287,1407,1529,1652,1775,1894,2013,2135
142,285,436,593,765,952,1140,1321,1497,1669,1840,2015,2192,2372,2553,2735,2912,3088,3268
199,405,636,895,1196,1527,1847,2135,2400,2646,2878,3106,3334,3566,3799,4034,4264,4492,4725
289,601,965,1383,1861,2373,2861,3301,3711,4090,4428,4734,5020,5299,5576,5856,6133,6406,6683
431,896,1428,2028,2692,3385,4041,4636,5205,5752,6249,6688,7075,7424,7751,8074,8393,8705,9019
601,1241,1955,2745,3602,4484,5318,6074,6796,7501,8161,8759,9292,9761,10183,10583,10968,11336,11697
785,1612,2516,3501,4557,5637,6663,7602,8496,9369,10200,10973,11684,12323,12905,13453,13972,14455,14913
975,1994,3091,4273,5530,6810,8029,9158,10242,11305,12324,13285,14186,15017,15792,16531,17235,17893,18514
1167,2379,3670,5048,6506,7987,9398,10713,11983,13236,14448,15602,16695,17717,18685,19621,20524,21382,22199
1360,2765,4249,5823,7481,9164,10772,12273,13717,15143,16536,17879,19163,20369,21512,22627,23721,24776,25789
1550,3143,4814,6579,8429,10304,12104,13791,15407,16993,18546,20055,21510,22880,24174,25443,26704,27932,29118
1739,3519,5374,7326,9356,11402,13374,15239,17034,18792,20507,22165,23758,25257,26675,28076,29476,30845,32177
1923,3888,5925,8060,10262,12466,14590,16613,18576,20508,22395,24213,25944,27555,29069,30568,32077,33574,35063
2101,4248,6466,8781,11158,13529,15807,17978,20093,22183,24231,26213,28105,29847,31447,33014,34619,36262,37946
2267,4586,6978,9461,12004,14543,16987,19321,21595,23837,26031,28161,30206,32079,33766,35417,37160,38994,40898
2415,4888,7434,10064,12749,15432,18026,20519,22956,25355,27693,29949,32105,34071,35847,37635,39575,41628,43752
2538,5142,7819,10578,13392,16203,18927,21551,24121,26652,29119,31481,33710,35743,37627,39595,41755,44027,46363
2627,5333,8122,11003,13951,16903,19767,22515,25191,27819,30384,32829,35119,37226,39245,41411,43788,46274,48821
-1
