170,349,538,729,915,1098,1293,1504,1716,1925,2134,2343,2548,2743,2926,3106,3275,3395,3461
326,667,1026,1390,1746,2098,2474,2883,3299,3714,4129,4544,4953,5342,5709,6070,6403,6639,6773
469,951,1453,1961,2462,2963,3500,4086,4693,5310,5926,6540,7147,7726,8277,8815,9297,9641,9850
629,1268,1924,2582,3234,3894,4603,5374,6176,6995,7810,8619,9418,10183,10910,11609,12219,12666,12958
809,1627,2460,3291,4117,4958,5860,6835,7844,8867,9881,10885,11874,12819,13709,14552,15277,15830,16216
996,1997,3015,4032,5045,6076,7177,8361,9579,10806,12018,13216,14390,15501,16530,17494,18333,19014,19525
1192,2384,3595,4809,6020,7249,8551,9941,11366,12794,14196,15575,16916,18164,19300,20366,21334,22179,22862
1396,2792,4209,5631,7050,8483,9989,11585,13215,14838,16414,17948,19424,20780,22015,23196,24323,25363,26251
1603,3208,4837,6473,8104,9743,11453,13254,15084,16892,18623,20287,21873,23326,24675,25998,27307,28555,29658
1805,3612,5447,7293,9131,10970,12876,14871,16884,18847,20696,22454,24127,25686,27183,28687,30200,31663,32978
1989,3978,5997,8030,10054,12071,14146,16303,18457,20528,22456,24283,26043,27736,29414,31123,32853,34532,36044
2140,4279,6448,8632,10808,12972,15178,17452,19702,21845,23835,25731,27598,29456,31334,33254,35203,37093,38784
2265,4524,6808,9107,11401,13680,15985,18345,20669,22877,24942,26932,28934,30976,33062,35196,37362,39454,41304
2364,4706,7062,9435,11807,14164,16539,18964,21357,23648,25829,27967,30145,32389,34687,37036,39415,41689,43666
2448,4857,7268,9699,12133,14554,16997,19498,21981,24392,26733,29059,31439,33893,36404,38966,41548,43980,46059
2522,4996,7463,9953,12451,14942,17467,20066,22666,25228,27752,30278,32866,35533,38255,41024,43797,46370,48538
2589,5127,7653,10205,12775,15353,17983,20705,23448,26183,28901,31629,34425,37305,40238,43208,46152,48848,51103
2646,5244,7834,10460,13121,15814,18583,21462,24380,27309,30230,33164,36168,39255,42392,45549,48631,51424,53757
2702,5360,8024,10742,13514,16348,19283,22345,25459,28592,31720,34864,38076,41361,44682,48001,51195,54066,56466
-1
