51,100,149,196,244,293,337,378,422,473,532,589,637,682,729,777,825,874,925
101,199,297,391,486,582,669,751,838,941,1060,1174,1270,1360,1455,1552,1649,1748,1850
151,297,444,585,726,869,1000,1123,1252,1406,1584,1754,1899,2036,2181,2329,2475,2624,2777
200,394,590,778,965,1155,1329,1492,1663,1868,2105,2330,2523,2706,2902,3102,3297,3497,3701
250,493,738,973,1206,1443,1661,1864,2077,2333,2628,2909,3150,3379,3625,3875,4119,4370,4626
300,592,886,1168,1447,1731,1993,2237,2494,2802,3157,3495,3784,4058,4353,4652,4945,5247,5556
352,694,1037,1365,1690,2020,2325,2612,2916,3278,3696,4095,4435,4755,5098,5446,5789,6143,6507
405,797,1188,1564,1937,2315,2665,2996,3347,3762,4240,4697,5088,5456,5847,6244,6638,7045,7466
456,898,1337,1761,2183,2610,3006,3381,3779,4246,4781,5293,5734,6149,6588,7034,7478,7937,8413
507,998,1485,1957,2428,2904,3345,3763,4208,4727,5320,5887,6377,6837,7324,7820,8317,8829,9359
558,1098,1633,2153,2672,3196,3681,4142,4633,5204,5855,6477,7016,7522,8058,8606,9157,9723,10308
609,1198,1781,2349,2916,3489,4019,4522,5059,5681,6390,7068,7656,8208,8794,9394,9999,10621,11262
660,1299,1930,2546,3161,3783,4358,4904,5486,6159,6928,7662,8299,8897,9531,10181,10838,11514,12210
711,1400,2079,2743,3406,4077,4697,5285,5911,6636,7466,8257,8943,9587,10268,10967,11674,12401,13149
762,1501,2228,2940,3651,4370,5036,5667,6338,7116,8007,8855,9590,10279,11007,11754,12510,13287,14088
814,1603,2378,3138,3897,4664,5376,6051,6768,7601,8554,9460,10244,10978,11753,12548,13352,14179,15034
868,1707,2530,3338,4145,4960,5717,6436,7200,8088,9103,10068,10902,11681,12503,13347,14200,15077,15986
922,1811,2682,3538,4393,5255,6056,6818,7628,8568,9641,10663,11547,12374,13245,14139,15042,15970,16934
973,1911,2830,3734,4637,5545,6390,7196,8053,9044,10174,11253,12188,13063,13983,14928,15882,16861,17879
-1
