7,16,34,67,117,180,253,340,436,532,622,704,780,850,917,981,1047,1124,1218
17,41,85,160,266,391,530,694,878,1065,1242,1403,1552,1694,1835,1973,2113,2271,2456
39,89,169,290,450,629,821,1043,1295,1553,1799,2022,2229,2432,2641,2849,3057,3283,3539
76,162,278,437,640,863,1098,1366,1672,1986,2285,2561,2819,3073,3333,3591,3846,4116,4417
126,259,416,610,846,1100,1366,1672,2024,2386,2736,3072,3390,3697,4002,4299,4589,4893,5228
181,370,582,823,1099,1386,1682,2021,2411,2816,3218,3619,4004,4372,4731,5076,5410,5758,6137
233,480,754,1056,1388,1724,2064,2446,2880,3334,3794,4257,4701,5129,5551,5959,6355,6765,7205
285,588,922,1285,1678,2072,2468,2905,3393,3903,4421,4938,5431,5911,6392,6862,7323,7798,8303
337,695,1085,1504,1953,2404,2858,3354,3899,4464,5035,5600,6138,6665,7198,7723,8241,8776,9343
394,811,1259,1733,2235,2741,3253,3809,4411,5032,5657,6274,6862,7441,8030,8615,9195,9795,10430
460,944,1455,1986,2542,3104,3674,4287,4945,5624,6309,6985,7633,8277,8935,9593,10248,10925,11638
528,1080,1655,2245,2856,3471,4093,4755,5462,6194,6937,7672,8385,9102,9835,10569,11299,12051,12838
589,1201,1836,2484,3147,3808,4471,5171,5916,6691,7483,8270,9042,9828,10634,11440,12239,13058,13910
641,1306,1998,2703,3416,4118,4816,5546,6319,7125,7953,8777,9591,10428,11294,12165,13031,13915,14828
690,1406,2155,2919,3687,4438,5178,5943,6744,7575,8427,9275,10115,10984,11891,12811,13732,14673,15643
741,1507,2309,3130,3957,4769,5567,6383,7226,8093,8975,9850,10715,11608,12540,13487,14437,15412,16421
791,1604,2454,3326,4209,5083,5944,6822,7725,8649,9584,10507,11414,12342,13301,14269,15238,16234,17268
835,1694,2593,3515,4451,5382,6302,7243,8213,9207,10212,11204,12176,13162,14169,15175,16177,17206,18273
873,1775,2721,3689,4674,5658,6633,7632,8666,9729,10806,11872,12919,13976,15047,16108,17162,18242,19359
-1
