81,154,216,269,316,358,400,444,488,533,579,633,698,780,881,1006,1156,1327,1514
174,332,465,574,667,752,837,924,1012,1102,1195,1304,1438,1607,1814,2066,2366,2708,3082
288,547,763,934,1075,1203,1330,1460,1592,1727,1870,2041,2253,2517,2837,3222,3672,4181,4739
418,787,1086,1318,1507,1678,1846,2021,2200,2385,2588,2834,3136,3503,3940,4461,5063,5740,6482
557,1042,1428,1726,1969,2188,2401,2625,2858,3106,3383,3719,4121,4600,5159,5817,6574,7425,8354
709,1325,1815,2196,2508,2789,3059,3342,3644,3976,4349,4793,5307,5908,6599,7400,8316,9344,10462
882,1654,2272,2761,3169,3536,3884,4246,4636,5071,5561,6131,6772,7506,8339,9293,10373,11580,12887
1069,2017,2790,3421,3961,4446,4900,5368,5869,6423,7041,7747,8526,9399,10377,11485,12730,14115,15611
1261,2396,3346,4147,4849,5478,6061,6656,7286,7974,8730,9577,10495,11508,12631,13892,15302,16866,18551
1456,2783,3920,4904,5782,6571,7298,8032,8799,9628,10529,11521,12580,13734,15003,16418,17992,19734,21608
1652,3173,4501,5673,6733,7690,8569,9451,10364,11340,12388,13527,14731,16030,17447,19019,20760,22682,24746
1849,3564,5085,6448,7691,8818,9852,10886,11950,13074,14269,15557,16910,18358,19925,21657,23569,25673,27929
2046,3956,5672,7228,8655,9955,11149,12338,13553,14826,16169,17607,19110,20710,22430,24324,26411,28702,31152
2249,4360,6274,8024,9639,11117,12477,13827,15197,16620,18112,19703,21360,23114,24990,27048,29311,31789,34434
2456,4771,6885,8833,10642,12303,13832,15346,16875,18452,20096,21844,23657,25564,27595,29817,32256,34922,37763
2663,5184,7503,9653,11659,13509,15213,16894,18584,20319,22120,24026,25993,28051,30236,32621,35235,38088,41123
2871,5599,8124,10478,12684,14726,16611,18465,20322,22221,24184,26249,28370,30580,32918,35464,38252,41292,44521
3080,6016,8748,11308,13719,15957,18027,20060,22089,24155,26282,28509,30788,33151,35643,38352,41316,44544,47969
3293,6441,9383,12154,14773,17207,19463,21676,23878,26112,28403,30792,33230,35747,38395,41270,44412,47829,51450
-1
