180,339,468,566,638,688,722,750,785,833,887,938,976,996,1006,1011,1015,1019,1023
302,555,749,893,997,1069,1121,1176,1260,1383,1523,1655,1759,1824,1858,1875,1885,1894,1902
357,657,896,1086,1231,1337,1427,1545,1726,1967,2232,2486,2705,2867,2970,3027,3056,3073,3085
435,831,1185,1493,1742,1939,2121,2347,2653,3025,3417,3791,4127,4404,4614,4761,4846,4887,4907
584,1145,1665,2124,2504,2822,3127,3478,3911,4410,4915,5380,5800,6168,6484,6746,6928,7025,7067
765,1499,2166,2748,3247,3689,4121,4596,5153,5774,6388,6944,7449,7906,8320,8695,8992,9180,9272
933,1807,2575,3245,3849,4414,4973,5573,6255,6999,7733,8406,9028,9602,10131,10624,11042,11342,11518
1068,2047,2905,3674,4392,5082,5768,6493,7301,8170,9028,9827,10575,11273,11924,12537,13074,13494,13779
1183,2265,3235,4125,4966,5784,6599,7452,8391,9393,10379,11302,12171,12985,13751,14479,15130,15667,16069
1304,2502,3593,4609,5577,6525,7472,8456,9531,10670,11785,12825,13808,14746,15639,16486,17247,17898,18417
1439,2763,3978,5121,6217,7296,8374,9489,10700,11978,13222,14376,15487,16584,17642,18634,19511,20275,20913
1578,3031,4369,5631,6849,8054,9259,10503,11851,13270,14646,15919,17170,18436,19662,20807,21812,22691,23446
1714,3293,4746,6123,7472,8813,10146,11516,13002,14565,16079,17475,18858,20260,21599,22854,23977,24968,25831
1848,3552,5125,6645,8160,9671,11156,12659,14283,15992,17648,19170,20663,22151,23537,24839,26042,27133,28095
1981,3809,5510,7194,8887,10567,12200,13828,15580,17429,19226,20875,22467,24015,25423,26741,27985,29154,30208
2115,4068,5902,7753,9611,11414,13136,14848,16699,18674,20609,22390,24089,25698,27128,28457,29722,30943,32072
2251,4333,6303,8315,10315,12192,13949,15694,17604,19688,21757,23674,25491,27178,28649,29998,31276,32519,33685
2387,4597,6697,8861,10990,12921,14694,16451,18399,20578,22775,24821,26743,28504,30025,31398,32685,33935,35113
2525,4864,7093,9403,11658,13640,15424,17189,19168,21435,23755,25913,27907,29711,31260,32646,33938,35193,36377
-1
