23,43,63,84,113,167,232,297,368,457,559,656,748,847,938,1010,1078,1144,1212
46,88,129,171,230,338,467,596,738,917,1121,1315,1499,1698,1880,2023,2159,2287,2413
69,135,198,261,350,510,701,891,1102,1368,1670,1958,2230,2525,2798,3011,3214,3401,3576
92,182,268,353,473,685,937,1186,1464,1814,2211,2590,2941,3323,3688,3971,4239,4488,4714
116,230,339,447,600,866,1178,1484,1826,2256,2746,3216,3641,4102,4559,4918,5254,5574,5862
140,279,412,544,731,1053,1428,1792,2195,2704,3289,3851,4349,4885,5436,5879,6288,6690,7060
164,327,484,640,860,1238,1676,2097,2558,3143,3821,4476,5048,5658,6304,6836,7320,7809,8274
188,375,556,736,988,1421,1922,2399,2918,3577,4344,5093,5744,6427,7165,7790,8351,8923,9483
212,423,629,834,1118,1605,2170,2706,3285,4021,4878,5723,6460,7217,8042,8765,9407,10054,10702
236,471,701,930,1246,1787,2416,3010,3648,4460,5407,6349,7181,8019,8928,9748,10471,11192,11926
261,521,777,1030,1377,1973,2663,3311,4006,4889,5919,6954,7882,8808,9800,10710,11511,12301,13113
287,574,858,1135,1512,2163,2913,3613,4363,5315,6424,7546,8566,9581,10654,11647,12523,13375,14254
317,636,950,1252,1659,2364,3174,3925,4730,5755,6946,8152,9261,10363,11515,12585,13537,14454,15399
350,704,1050,1376,1813,2571,3442,4245,5106,6205,7480,8769,9962,11149,12381,13525,14556,15545,16558
383,771,1148,1498,1966,2779,3712,4569,5487,6660,8018,9388,10664,11936,13248,14468,15580,16647,17734
415,835,1241,1615,2115,2984,3983,4898,5874,7121,8560,10013,11379,12741,14134,15432,16624,17770,18936
445,895,1328,1726,2256,3179,4245,5220,6254,7576,9096,10634,12094,13551,15028,16404,17674,18896,20136
475,955,1414,1835,2394,3369,4501,5535,6627,8025,9631,11257,12810,14363,15929,17386,18737,20038,21355
505,1015,1499,1942,2531,3558,4755,5848,6997,8474,10173,11890,13536,15188,16847,18390,19827,21216,22621
-1
