188,379,568,754,935,1110,1288,1454,1619,1808,2030,2268,2508,2744,2961,3127,3225,3287,3355
377,760,1140,1513,1873,2221,2580,2919,3237,3583,4006,4478,4958,5426,5855,6184,6381,6515,6668
574,1155,1732,2295,2834,3359,3905,4401,4818,5258,5845,6542,7258,7946,8558,9009,9280,9493,9751
779,1566,2344,3096,3811,4519,5258,5903,6404,6927,7673,8593,9540,10434,11203,11746,12083,12386,12765
988,1984,2963,3899,4789,5682,6608,7408,8022,8663,9593,10735,11898,12989,13924,14586,15033,15472,16012
1199,2403,3578,4698,5770,6848,7955,8926,9701,10513,11650,13000,14353,15639,16771,17615,18240,18868,19604
1411,2823,4194,5503,6763,8028,9323,10493,11478,12504,13859,15412,16959,18457,19811,20873,21710,22551,23502
1627,3251,4823,6328,7785,9251,10754,12142,13353,14601,16172,17938,19703,21429,23011,24291,25339,26396,27566
1846,3688,5472,7183,8850,10534,12256,13855,15266,16700,18460,20438,22429,24377,26170,27646,28882,30135,31496
2068,4135,6144,8074,9957,11847,13756,15515,17062,18627,20557,22748,24959,27092,29036,30653,32027,33420,34911
2295,4591,6827,8976,11055,13103,15134,16989,18625,20315,22427,24830,27242,29510,31529,33217,34667,36133,37696
2516,5020,7451,9786,12028,14199,16326,18274,20020,21866,24169,26771,29359,31734,33802,35532,37030,38547,40175
2705,5362,7926,10405,12793,15090,17325,19388,21271,23277,25749,28518,31254,33732,35862,37644,39192,40773,42494
2863,5644,8325,10931,13431,15810,18113,20257,22245,24367,26952,29837,32695,35289,37512,39378,41009,42680,44511
3021,5941,8743,11438,13991,16402,18736,20926,22977,25164,27814,30787,33761,36485,38822,40799,42550,44346,46307
3179,6226,9108,11844,14420,16848,19202,21424,23520,25752,28450,31502,34587,37429,39867,41948,43825,45761,47869
3285,6404,9324,12081,14674,17119,19493,21749,23899,26186,28932,32044,35211,38148,40678,42857,44851,46920,49171
3340,6494,9437,12212,14826,17298,19707,22014,24229,26579,29374,32528,35749,38764,41383,43651,45742,47917,50286
3369,6544,9506,12302,14949,17472,19943,22316,24588,26990,29831,33017,36274,39352,42047,44394,46568,48827,51287
-1
