30,60,90,120,150,180,210,241,272,306,346,394,451,520,599,684,774,869,965
60,120,180,240,300,360,420,483,548,621,711,818,943,1088,1250,1424,1608,1801,1995
90,180,270,360,450,540,632,731,838,964,1121,1303,1507,1735,1984,2249,2529,2820,3111
120,240,360,480,601,725,858,1006,1172,1367,1603,1869,2159,2474,2812,3169,3544,3931,4318
150,300,450,603,762,932,1123,1339,1581,1857,2178,2532,2910,3314,3743,4192,4661,5143,5625
180,361,545,740,952,1184,1447,1743,2068,2430,2838,3280,3747,4242,4763,5305,5867,6444,7022
213,432,662,915,1196,1503,1845,2224,2633,3081,3576,4107,4664,5251,5866,6501,7156,7829,8504
259,531,824,1150,1510,1898,2322,2785,3278,3811,4394,5016,5664,6344,7054,7784,8534,9304,10077
324,667,1037,1446,1892,2366,2875,3423,4000,4619,5292,6006,6746,7520,8325,9151,9998,10866,11736
401,824,1277,1772,2306,2867,3462,4095,4757,5462,6224,7029,7859,8724,9622,10543,11486,12450,13416
484,990,1527,2109,2731,3380,4062,4781,5528,6319,7169,8064,8983,9937,10926,11940,12977,14036,15097
569,1160,1783,2452,3162,3898,4667,5473,6307,7185,8122,9106,10112,11153,12232,13337,14467,15620,16776
655,1332,2041,2796,3592,4414,5269,6160,7079,8042,9065,10136,11228,12355,13522,14716,15937,17182,18431
741,1504,2298,3137,4017,4923,5861,6834,7835,8880,9987,11143,12319,13530,14783,16064,17374,18709,20049
825,1673,2551,3473,4435,5423,6442,7495,8575,9700,10888,12126,13384,14677,16014,17379,18775,20198,21627
908,1840,2801,3804,4847,5915,7014,8146,9304,10507,11774,13092,14430,15804,17222,18669,20148,21656,23172
989,2003,3044,4126,5248,6395,7573,8783,10018,11297,12641,14037,15454,16908,18406,19933,21492,23082,24683
1069,2163,3283,4443,5643,6868,8124,9411,10722,12076,13495,14967,16461,17993,19569,21174,22812,24482,26164
1148,2321,3520,4758,6036,7338,8670,10032,11419,12848,14342,15889,17458,19065,20717,22399,24114,25861,27619
-1
