130,252,365,478,598,719,835,939,1037,1135,1239,1352,1469,1585,1697,1813,1932,2052,2172
267,520,751,976,1212,1446,1671,1877,2076,2277,2490,2718,2953,3187,3416,3649,3885,4128,4376
407,799,1158,1502,1854,2195,2526,2836,3141,3453,3784,4134,4490,4844,5193,5545,5898,6268,6654
544,1070,1559,2029,2503,2961,3409,3829,4241,4663,5114,5594,6081,6563,7037,7511,7985,8486,9014
676,1332,1951,2550,3150,3735,4313,4854,5378,5909,6474,7078,7697,8313,8920,9527,10133,10769,11435
808,1597,2352,3086,3817,4535,5248,5920,6570,7220,7897,8610,9344,10085,10825,11574,12324,13100,13900
941,1863,2754,3624,4493,5351,6204,7010,7791,8567,9359,10178,11017,11871,12735,13620,14511,15430,16371
1078,2136,3159,4160,5166,6166,7163,8107,9020,9924,10842,11782,12734,13701,14685,15697,16719,17777,18865
1225,2430,3591,4723,5864,7000,8138,9224,10277,11319,12378,13456,14535,15626,16734,17872,19022,20219,21455
1375,2728,4028,5296,6574,7842,9113,10335,11527,12714,13922,15144,16354,17566,18789,20047,21325,22662,24044
1526,3021,4452,5850,7260,8656,10052,11398,12715,14030,15370,16724,18057,19385,20718,22093,23501,24975,26492
1671,3303,4860,6380,7911,9426,10939,12397,13821,15244,16693,18158,19604,21047,22495,23996,25537,27139,28776
1804,3568,5251,6889,8532,10155,11773,13328,14843,16355,17897,19458,21005,22559,24123,25750,27422,29149,30904
1931,3821,5626,7378,9132,10859,12571,14210,15805,17399,19028,20680,22324,23984,25659,27402,29196,31050,32933
2052,4063,5982,7842,9706,11535,13335,15051,16726,18406,20125,21867,23601,25362,27146,28998,30905,32885,34904
2164,4287,6314,8280,10252,12181,14068,15860,17616,19384,21192,23020,24839,26695,28580,30533,32543,34638,36785
2264,4486,6612,8679,10756,12787,14764,16633,18466,20316,22207,24117,26019,27962,29937,31982,34084,36278,38533
2356,4668,6882,9039,11213,13343,15413,17365,19277,21206,23176,25164,27145,29168,31226,33358,35545,37826,40171
2447,4850,7149,9386,11647,13868,16027,18068,20068,22080,24127,26189,28247,30350,32490,34707,36975,39336,41763
-1
