121,241,367,493,614,726,838,957,1072,1184,1308,1441,1579,1713,1845,1984,2116,2248,2394
249,493,745,992,1224,1441,1665,1904,2133,2356,2606,2873,3149,3419,3687,3969,4237,4504,4798
388,766,1145,1507,1844,2167,2507,2864,3202,3539,3922,4322,4725,5122,5527,5952,6353,6750,7191
534,1055,1567,2050,2502,2944,3411,3891,4347,4814,5340,5874,6393,6908,7451,8015,8541,9062,9645
677,1338,1987,2603,3186,3761,4362,4976,5570,6180,6850,7520,8160,8797,9477,10176,10827,11478,12205
814,1608,2389,3140,3855,4557,5290,6043,6780,7531,8341,9150,9924,10695,11515,12347,13122,13909,14786
958,1888,2797,3680,4524,5348,6211,7105,7984,8875,9828,10783,11701,12615,13579,14547,15449,16378,17407
1110,2188,3239,4265,5251,6214,7220,8260,9283,10318,11419,12524,13587,14644,15754,16861,17895,18972,20159
1266,2500,3704,4879,6016,7133,8292,9482,10658,11847,13099,14349,15551,16748,18001,19242,20402,21622,22967
1422,2811,4167,5492,6781,8052,9363,10701,12027,13367,14767,16154,17487,18820,20214,21584,22866,24221,25717
1571,3111,4617,6089,7525,8949,10411,11892,13357,14834,16374,17899,19368,20844,22382,23881,25288,26778,28422
1713,3396,5045,6653,8222,9791,11404,13031,14633,16243,17915,19571,21174,22796,24482,26114,27649,29276,31069
1843,3659,5441,7175,8861,10554,12309,14085,15828,17574,19376,21149,22872,24636,26466,28230,29902,31675,33616
1975,3926,5840,7707,9520,11332,13213,15131,17021,18910,20846,22736,24579,26484,28456,30353,32167,34090,36180
2110,4195,6237,8238,10188,12128,14126,16170,18208,20248,22320,24330,26295,28340,30456,32489,34441,36512,38753
2247,4466,6636,8772,10858,12927,15040,17203,19386,21572,23775,25907,27995,30178,32435,34592,36664,38872,41262
2384,4737,7034,9299,11515,13710,15941,18227,20552,22879,25215,27477,29694,32019,34416,36690,38872,41210,43742
2526,5020,7451,9841,12183,14510,16870,19283,21743,24208,26681,29078,31432,33907,36450,38849,41151,43625,46299
2666,5303,7875,10395,12862,15318,17801,20335,22922,25521,28132,30666,33164,35793,38485,41018,43453,46070,48887
-1
