28,62,104,140,165,189,239,323,430,552,683,812,906,954,988,1049,1126,1181,1240
69,153,253,333,386,439,555,751,993,1255,1518,1757,1921,2005,2077,2209,2371,2484,2603
124,276,451,585,671,762,962,1293,1688,2092,2466,2776,2978,3089,3204,3406,3641,3807,3986
175,390,638,833,961,1103,1394,1852,2388,2923,3393,3755,3986,4126,4286,4550,4843,5056,5300
219,484,795,1056,1239,1446,1826,2389,3044,3705,4277,4698,4966,5142,5347,5666,6009,6268,6581
268,589,972,1314,1579,1873,2339,2987,3741,4523,5207,5705,6026,6249,6501,6867,7254,7557,7935
329,725,1206,1660,2044,2454,3017,3743,4582,5473,6275,6874,7270,7553,7862,8284,8722,9076,9514
408,897,1494,2079,2603,3145,3816,4629,5555,6552,7475,8193,8684,9037,9416,9919,10432,10853,11356
511,1112,1837,2564,3242,3929,4721,5640,6674,7789,8839,9689,10292,10724,11177,11773,12379,12880,13452
630,1355,2214,3088,3928,4775,5709,6758,7921,9164,10347,11338,12064,12584,13110,13790,14487,15066,15700
760,1619,2618,3640,4641,5654,6747,7946,9248,10618,11934,13071,13923,14530,15126,15880,16648,17285,17964
895,1895,3040,4210,5368,6543,7792,9138,10573,12063,13509,14792,15764,16447,17105,17925,18743,19416,20128
1022,2157,3442,4753,6059,7383,8764,10228,11775,13374,14942,16361,17443,18194,18902,19770,20625,21333,22085
1138,2397,3811,5246,6676,8120,9604,11158,12796,14490,16167,17708,18896,19718,20470,21372,22262,23019,23835
1244,2613,4137,5671,7195,8731,10299,11928,13642,15421,17201,18861,20160,21061,21862,22803,23734,24552,25451
1346,2812,4422,6029,7624,9236,10875,12567,14343,16201,18096,19887,21302,22293,23168,24179,25176,26067,27056
1446,3003,4688,6360,8021,9705,11414,13173,15019,16970,18998,20927,22457,23547,24517,25626,26724,27719,28819
1544,3192,4961,6715,8461,10232,12030,13883,15837,17918,20090,22144,23770,24941,25988,27178,28366,29465,30679
1640,3384,5254,7114,8971,10855,12768,14745,16841,19079,21395,23553,25251,26480,27580,28823,30072,31249,32558
-1
