25,47,69,95,119,138,157,184,230,287,331,365,401,435,462,487,516,553,592
50,95,139,188,234,272,310,365,459,574,661,726,794,858,912,963,1024,1102,1184
76,145,210,279,344,401,458,542,690,870,999,1090,1184,1277,1358,1436,1534,1661,1792
103,197,283,372,457,533,609,721,926,1174,1343,1457,1577,1698,1806,1913,2053,2235,2419
130,248,355,465,572,668,764,906,1168,1482,1691,1830,1977,2127,2267,2411,2600,2840,3081
156,297,425,557,688,808,929,1104,1420,1796,2048,2218,2394,2576,2757,2950,3194,3493,3794
180,344,493,647,804,955,1107,1314,1678,2111,2408,2614,2821,3040,3269,3515,3814,4173,4537
204,391,561,737,921,1107,1292,1530,1937,2421,2763,3006,3246,3507,3786,4084,4438,4856,5281
228,438,629,828,1041,1264,1483,1751,2196,2726,3112,3395,3674,3980,4311,4662,5073,5549,6030
253,485,697,919,1161,1420,1674,1975,2455,3027,3461,3793,4118,4472,4858,5267,5737,6270,6807
278,533,768,1014,1283,1578,1871,2208,2724,3340,3832,4224,4598,5000,5445,5917,6445,7032,7627
303,582,841,1111,1409,1742,2074,2447,3000,3664,4217,4669,5092,5543,6047,6581,7166,7807,8459
328,632,915,1211,1542,1914,2283,2692,3285,4000,4608,5110,5580,6081,6640,7231,7871,8566,9270
352,682,992,1321,1689,2101,2510,2962,3604,4372,5028,5571,6086,6638,7251,7898,8593,9340,10093
374,728,1068,1435,1843,2296,2752,3258,3957,4780,5482,6065,6625,7229,7899,8605,9355,10153,10959
395,775,1147,1551,1997,2493,3000,3562,4318,5194,5940,6563,7168,7825,8554,9320,10125,10975,11837
419,829,1234,1673,2156,2696,3254,3867,4674,5599,6388,7053,7704,8414,9200,10023,10883,11787,12704
446,888,1327,1805,2330,2916,3521,4179,5031,6000,6833,7545,8246,9008,9847,10728,11648,12607,13574
473,947,1421,1943,2515,3149,3800,4502,5397,6408,7287,8052,8807,9619,10510,11452,12436,13450,14464
-1
