50,100,150,201,253,304,360,433,533,664,824,993,1164,1335,1506,1674,1841,2013,2191
98,197,296,398,502,603,714,858,1052,1309,1626,1963,2304,2645,2986,3322,3656,3999,4354
146,295,443,594,749,902,1070,1284,1570,1949,2419,2919,3425,3930,4436,4938,5441,5957,6491
191,386,581,780,984,1188,1411,1695,2076,2582,3207,3869,4538,5203,5869,6534,7205,7895,8610
237,479,721,968,1221,1474,1752,2105,2581,3213,3990,4812,5641,6464,7288,8116,8955,9821,10720
287,582,876,1175,1482,1789,2125,2548,3115,3864,4783,5754,6735,7710,8691,9683,10695,11742,12828
342,697,1053,1414,1784,2151,2549,3044,3704,4568,5619,6727,7851,8973,10109,11268,12459,13691,14966
404,826,1254,1688,2126,2555,3016,3585,4339,5317,6493,7727,8986,10252,11545,12875,14248,15666,17128
477,977,1488,2006,2520,3014,3539,4183,5029,6114,7403,8748,10131,11539,12992,14497,16055,17660,19308
561,1149,1751,2359,2956,3522,4114,4829,5759,6938,8322,9762,11258,12800,14410,16091,17836,19630,21464
648,1326,2020,2719,3402,4045,4704,5482,6481,7735,9194,10712,12304,13965,15721,17570,19493,21467,23481
737,1506,2291,3081,3850,4570,5297,6136,7196,8512,10035,11621,13293,15052,16931,18925,21003,23138,25315
828,1690,2567,3449,4304,5101,5897,6798,7917,9291,10874,12524,14265,16099,18067,20166,22361,24625,26937
922,1880,2849,3821,4764,5642,6508,7472,8652,10085,11726,13437,15245,17144,19178,21347,23622,25977,28385
1020,2076,3138,4199,5231,6192,7129,8157,9397,10888,12587,14356,16227,18188,20283,22513,24855,27284,29766
1114,2264,3416,4565,5684,6726,7737,8834,10137,11689,13451,15284,17219,19242,21401,23696,26104,28602,31153
1207,2449,3691,4928,6134,7262,8354,9525,10897,12516,14348,16251,18256,20344,22567,24926,27398,29960,32575
1299,2635,3969,5296,6594,7815,8993,10241,11686,13378,15287,17266,19347,21505,23793,26216,28754,31380,34059
1391,2820,4246,5665,7058,8374,9642,10973,12496,14266,16257,18317,20479,22710,25065,27552,30156,32846,35591
-1
