56,111,164,217,275,333,388,443,500,556,614,676,741,808,878,946,1016,1092,1167
109,217,325,434,548,661,772,883,996,1108,1226,1348,1474,1606,1743,1874,2010,2161,2309
163,324,490,658,827,994,1162,1331,1501,1672,1850,2030,2214,2410,2614,2808,3011,3237,3458
221,439,660,882,1106,1327,1551,1777,2005,2235,2473,2710,2951,3208,3480,3743,4019,4319,4611
280,558,834,1111,1392,1669,1951,2235,2521,2810,3109,3407,3708,4029,4373,4711,5062,5437,5804
335,669,1002,1337,1674,2006,2345,2686,3027,3373,3734,4094,4456,4842,5258,5670,6093,6542,6985
391,780,1169,1560,1952,2339,2736,3133,3527,3928,4349,4769,5192,5644,6130,6613,7107,7629,8149
451,899,1341,1785,2234,2679,3135,3590,4043,4501,4980,5458,5943,6461,7015,7567,8131,8725,9321
509,1015,1510,2007,2514,3018,3532,4045,4559,5076,5613,6147,6692,7275,7899,8521,9155,9819,10487
562,1121,1671,2224,2787,3347,3920,4490,5059,5633,6229,6818,7417,8061,8755,9446,10147,10879,11616
613,1224,1831,2444,3064,3680,4312,4938,5559,6186,6838,7481,8135,8840,9602,10360,11127,11926,12731
665,1331,1994,2666,3347,4021,4707,5385,6059,6739,7444,8140,8850,9616,10445,11270,12103,12969,13841
719,1440,2158,2886,3626,4356,5095,5825,6553,7289,8050,8799,9564,10391,11286,12177,13074,14005,14943
772,1546,2321,3108,3904,4689,5484,6269,7051,7846,8669,9474,10294,11182,12143,13100,14062,15060,16066
826,1654,2484,3327,4177,5015,5865,6704,7540,8393,9276,10136,11012,11960,12987,14011,15040,16105,17179
884,1768,2651,3546,4448,5338,6239,7130,8020,8928,9867,10783,11717,12727,13822,14914,16010,17144,18287
940,1878,2813,3761,4715,5657,6610,7552,8495,9457,10452,11423,12414,13485,14646,15802,16962,18163,19373
991,1979,2968,3973,4979,5973,6981,7977,8972,9990,11046,12073,13120,14253,15480,16697,17918,19185,20462
1041,2079,3122,4182,5240,6286,7349,8399,9448,10523,11639,12721,13824,15018,16309,17588,18871,20204,21546
-1
