10,20,26,32,40,48,52,55,58,62,67,77,98,127,166,203,230,244,250
20,40,52,63,77,91,99,105,112,121,134,161,206,259,321,377,417,438,449
29,56,72,87,105,123,135,144,156,173,201,253,321,387,457,519,564,589,604
44,81,104,124,146,168,184,197,217,250,300,376,466,545,621,687,736,765,785
74,133,171,198,225,253,276,299,340,406,492,598,716,816,903,976,1031,1066,1092
114,203,261,299,335,374,414,461,537,650,787,938,1093,1221,1325,1410,1476,1520,1553
147,262,337,391,447,512,587,675,791,947,1138,1351,1557,1723,1857,1965,2050,2110,2154
173,315,422,514,617,741,883,1041,1212,1413,1664,1957,2239,2475,2678,2837,2957,3045,3110
209,407,598,781,969,1185,1424,1684,1943,2220,2553,2943,3323,3663,3973,4215,4390,4522,4625
268,547,856,1163,1453,1777,2127,2502,2873,3254,3685,4178,4664,5115,5534,5865,6110,6299,6452
344,701,1101,1509,1891,2312,2763,3246,3726,4216,4750,5346,5935,6490,7008,7425,7747,7995,8196
410,828,1285,1763,2223,2719,3250,3822,4400,4999,5645,6351,7045,7700,8315,8823,9232,9554,9824
463,930,1434,1967,2487,3044,3641,4285,4950,5654,6415,7238,8042,8797,9509,10110,10608,11020,11383
515,1035,1592,2178,2746,3349,3996,4698,5438,6239,7113,8052,8961,9803,10596,11271,11837,12328,12781
561,1127,1735,2376,2993,3631,4316,5067,5872,6762,7741,8780,9771,10674,11517,12231,12834,13379,13901
598,1196,1841,2532,3203,3877,4597,5394,6264,7240,8310,9428,10477,11423,12301,13037,13658,14228,14784
631,1256,1930,2660,3376,4086,4843,5685,6624,7684,8829,10009,11107,12102,13035,13808,14450,15032,15600
656,1304,2002,2757,3501,4248,5053,5948,6951,8075,9269,10489,11632,12694,13706,14545,15225,15820,16394
673,1339,2056,2830,3595,4381,5245,6203,7263,8429,9651,10895,12080,13219,14321,15243,15975,16588,17168
-1
