29,59,90,121,151,178,204,229,252,274,295,316,338,362,390,428,476,532,594
56,115,177,240,300,354,405,454,499,542,584,627,672,721,778,854,951,1065,1191
82,168,259,353,442,522,597,668,734,798,862,929,999,1074,1162,1278,1426,1601,1795
110,224,344,468,586,692,791,884,972,1058,1145,1237,1335,1440,1562,1721,1924,2166,2434
144,292,446,603,753,889,1015,1133,1246,1358,1473,1598,1733,1877,2042,2252,2519,2836,3185
187,376,569,763,949,1120,1279,1429,1576,1724,1878,2048,2234,2431,2652,2925,3266,3666,4101
239,477,716,954,1183,1396,1597,1790,1982,2179,2385,2612,2861,3124,3414,3762,4186,4673,5196
296,590,883,1173,1452,1715,1968,2214,2463,2719,2986,3278,3596,3932,4300,4731,5242,5819,6432
357,713,1067,1417,1755,2078,2392,2701,3015,3336,3668,4027,4416,4827,5276,5794,6396,7065,7771
422,845,1266,1682,2085,2472,2850,3224,3604,3991,4388,4813,5272,5757,6287,6893,7586,8348,9149
490,981,1467,1947,2412,2858,3292,3722,4159,4603,5058,5543,6065,6618,7222,7908,8684,9534,10429
561,1119,1666,2203,2721,3215,3693,4166,4646,5135,5638,6174,6748,7354,8015,8766,9614,10544,11526
629,1251,1855,2442,3004,3538,4053,4563,5079,5608,6156,6740,7362,8015,8726,9536,10451,11456,12517
690,1371,2028,2659,3261,3835,4390,4939,5493,6064,6658,7291,7961,8662,9427,10301,11287,12365,13499
749,1487,2194,2867,3508,4124,4723,5315,5908,6519,7154,7829,8542,9290,10110,11051,12113,13267,14472
808,1602,2358,3073,3753,4410,5053,5687,6317,6963,7632,8340,9088,9877,10749,11755,12893,14126,15404
860,1705,2507,3263,3982,4680,5368,6045,6712,7391,8090,8826,9604,10432,11354,12421,13631,14941,16292
903,1790,2632,3425,4180,4919,5652,6375,7083,7797,8526,9289,10097,10964,11935,13060,14337,15719,17141
941,1865,2742,3568,4356,5132,5908,6678,7430,8183,8944,9736,10574,11480,12499,13682,15025,16477,17969
-1
