98,197,296,395,494,594,695,797,899,1001,1103,1205,1307,1409,1512,1614,1716,1816,1918
196,394,592,790,988,1188,1390,1593,1796,2000,2204,2408,2612,2816,3022,3226,3430,3630,3834
294,591,888,1185,1482,1782,2084,2386,2690,2996,3302,3608,3914,4220,4528,4834,5140,5441,5747
393,789,1185,1582,1979,2380,2783,3185,3589,3997,4405,4813,5221,5629,6039,6447,6855,7257,7665
495,993,1490,1988,2487,2990,3496,4000,4506,5016,5526,6037,6548,7059,7571,8081,8591,9095,9605
613,1227,1837,2447,3057,3670,4287,4900,5514,6132,6749,7367,7986,8605,9224,9841,10457,11065,11679
769,1538,2297,3051,3801,4551,5307,6057,6804,7553,8297,9042,9791,10541,11287,12030,12770,13497,14229
964,1926,2872,3807,4733,5659,6594,7520,8438,9355,10264,11174,12091,13008,13917,14822,15725,16611,17497
1178,2352,3507,4646,5773,6900,8038,9167,10285,11399,12504,13611,14725,15836,16936,18032,19129,20209,21286
1399,2793,4166,5518,6855,8192,9543,10886,12216,13540,14856,16174,17495,18809,20110,21410,22714,24004,25290
1625,3244,4839,6408,7959,9511,11079,12639,14186,15726,17257,18789,20319,21839,23346,24856,26375,27883,29387
1852,3699,5520,7310,9082,10855,12643,14422,16188,17947,19696,21445,23190,24923,26645,28373,30111,31839,33561
2081,4157,6206,8221,10217,12214,14224,16223,18210,20191,22162,24132,26099,28053,29996,31944,33901,35848,37788
2311,4616,6892,9132,11353,13576,15810,18031,20242,22448,24644,26838,29029,31207,33372,35538,37714,39881,42041
2539,5071,7573,10039,12485,14934,17392,19837,22274,24706,27127,29543,31956,34357,36743,39126,41521,43907,46286
2765,5522,8250,10942,13613,16286,18967,21634,24296,26955,29600,32234,34866,37489,40095,42695,45308,47911,50507
2991,5973,8927,11845,14738,17633,20536,23423,26310,29195,32063,34912,37759,40601,43424,46241,49070,51889,54703
3215,6419,9598,12741,15855,18973,22099,25207,28320,31430,34517,37580,40641,43700,46740,49773,52817,55853,58885
3437,6862,10265,13632,16969,20313,23661,26987,30324,33658,36964,40242,43518,46795,50055,53306,56566,59819,63068
-1
