11,23,36,51,72,106,163,251,370,515,681,863,1055,1254,1457,1661,1865,2069,2274
22,46,71,99,136,194,291,443,656,924,1239,1591,1967,2360,2763,3169,3576,3983,4393
33,67,102,142,192,265,384,573,845,1200,1631,2125,2664,3236,3829,4431,5037,5646,6259
43,87,132,183,245,331,465,676,982,1390,1899,2500,3173,3902,4669,5457,6257,7064,7878
53,106,160,221,294,392,539,765,1091,1528,2081,2750,3518,4370,5284,6238,7218,8214,9223
62,124,187,258,341,451,610,849,1190,1644,2220,2925,3749,4682,5703,6789,7922,9087,10276
71,142,214,294,387,507,677,928,1282,1749,2341,3066,3919,4896,5983,7160,8408,9711,11053
80,160,241,329,431,561,741,1003,1368,1846,2451,3191,4061,5061,6183,7412,8733,10132,11590
89,178,267,363,473,612,801,1073,1448,1936,2552,3305,4189,5204,6346,7603,8963,10418,11950
98,196,293,397,515,663,861,1142,1526,2023,2649,3413,4309,5337,6494,7768,9150,10635,12207
107,214,319,432,559,716,923,1213,1606,2112,2747,3522,4429,5469,6639,7927,9325,10828,12421
116,232,346,468,604,770,986,1285,1687,2202,2846,3632,4550,5601,6783,8084,9495,11012,12619
125,250,373,504,649,824,1049,1357,1768,2292,2945,3741,4669,5730,6922,8235,9659,11189,12809
134,268,400,540,694,878,1112,1429,1849,2382,3044,3850,4788,5859,7061,8384,9820,11363,12996
143,286,427,576,739,932,1175,1501,1930,2472,3143,3958,4906,5986,7197,8529,9976,11531,13176
152,304,454,612,784,986,1238,1573,2011,2562,3242,4066,5024,6114,7335,8677,10135,11702,13359
161,321,479,645,825,1036,1297,1641,2088,2648,3337,4170,5138,6238,7469,8822,10291,11869,13537
170,338,504,678,866,1086,1356,1709,2165,2734,3432,4274,5251,6361,7602,8965,10444,12032,13710
179,355,529,711,907,1136,1415,1777,2242,2820,3527,4378,5364,6483,7733,9106,10595,12192,13879
-1
