132,250,344,416,485,582,709,838,952,1048,1111,1140,1156,1171,1186,1203,1220,1238,1260
261,493,677,819,965,1186,1472,1748,1990,2208,2358,2426,2460,2491,2523,2560,2598,2640,2693
383,724,995,1217,1474,1856,2325,2770,3164,3541,3812,3935,3992,4043,4099,4165,4233,4316,4427
501,948,1314,1654,2078,2656,3323,3953,4520,5081,5507,5716,5817,5903,5999,6110,6227,6379,6581
622,1189,1691,2202,2829,3618,4492,5318,6070,6828,7438,7780,7974,8137,8314,8513,8722,8981,9302
771,1504,2198,2917,3759,4762,5846,6873,7816,8778,9587,10103,10447,10743,11053,11390,11743,12150,12617
964,1903,2812,3747,4807,6026,7322,8550,9687,10856,11869,12577,13104,13572,14049,14551,15077,15660,16295
1180,2337,3463,4613,5889,7322,8829,10257,11593,12970,14188,15095,15819,16480,17146,17830,18539,19312,20129
1398,2771,4110,5470,6956,8599,10314,11944,13483,15069,16492,17602,18529,19390,20255,21134,22035,23006,24012
1617,3206,4757,6323,8012,9855,11770,13600,15345,17140,18770,20087,21218,22278,23339,24414,25514,26690,27890
1837,3644,5409,7183,9074,11113,13219,15243,17194,19198,21036,22563,23899,25156,26406,27665,28961,30344,31739
2058,4083,6062,8045,10139,12374,14665,16876,19032,21246,23295,25033,26576,28034,29474,30908,32387,33971,35558
2279,4524,6720,8916,11216,13646,16118,18515,20876,23302,25564,27514,29266,30929,32565,34181,35832,37601,39372
2501,4968,7386,9800,12313,14943,17598,20184,22751,25390,27867,30029,31991,33860,35695,37508,39341,41280,43215
2721,5410,8052,10689,13422,16259,19101,21867,24624,27462,30142,32509,34677,36750,38785,40804,42839,44954,47036
2938,5847,8711,11568,14506,17520,20506,23396,26277,29251,32080,34609,36948,39199,41415,43631,45876,48181,50413
3153,6280,9362,12417,15504,18622,21688,24649,27600,30648,33557,36175,38613,40974,43313,45691,48133,50629,53015
3367,6710,9996,13202,16375,19551,22671,25687,28692,31794,34756,37433,39939,42373,44801,47320,49942,52618,55160
3584,7142,10610,13921,17147,20368,23536,26600,29654,32805,35816,38547,41116,43622,46148,48819,51621,54477,57186
-1
