67,133,199,265,332,401,468,533,603,706,864,1043,1190,1300,1397,1487,1565,1635,1704
133,264,396,529,664,801,935,1065,1206,1412,1726,2084,2385,2618,2828,3022,3184,3324,3461
198,393,591,792,996,1202,1405,1603,1817,2124,2585,3116,3581,3963,4316,4637,4892,5102,5306
264,525,792,1064,1340,1618,1892,2162,2452,2854,3440,4114,4721,5241,5729,6171,6515,6796,7068
335,668,1010,1358,1710,2065,2416,2764,3135,3625,4311,5090,5801,6423,7013,7551,7976,8331,8675
415,832,1263,1701,2144,2591,3036,3479,3945,4531,5316,6195,7003,7720,8406,9040,9556,10000,10433
508,1028,1574,2130,2691,3257,3824,4391,4981,5691,6602,7608,8540,9379,10190,10951,11591,12158,12714
614,1256,1943,2645,3351,4063,4780,5500,6244,7109,8177,9340,10426,11419,12388,13309,14108,14833,15547
728,1505,2349,3212,4077,4949,5830,6717,7631,8669,9911,11247,12503,13667,14811,15910,16887,17789,18679
852,1776,2785,3812,4839,5874,6922,7979,9066,10279,11698,13210,14639,15977,17300,18582,19742,20826,21898
989,2073,3254,4447,5637,6835,8050,9277,10536,11923,13518,15205,16806,18318,19820,21284,22626,23891,25143
1135,2389,3748,5110,6465,7829,9213,10610,12041,13602,15372,17234,19008,20695,22377,24025,25549,26994,28424
1285,2714,4255,5789,7311,8843,10397,11968,13574,15310,17257,19298,21249,23114,24978,26811,28518,30144,31752
1439,3047,4772,6479,8168,9868,11593,13338,15120,17033,19158,21379,23510,25554,27598,29613,31502,33309,35096
1597,3388,5300,7178,9032,10898,12793,14711,16668,18757,21058,23456,25765,27987,30208,32402,34472,36459,38423
1757,3732,5833,7883,9902,11933,13997,16087,18218,20482,22959,25533,28018,30416,32814,35188,37439,39604,41744
1918,4079,6370,8595,10780,12977,15210,17471,19775,22213,24865,27615,30277,32851,35426,37981,40413,42757,45073
2081,4429,6913,9315,11667,14032,16435,18867,21342,23952,26778,29704,32543,35292,38044,40780,43393,45916,48408
2246,4783,7461,10041,12562,15096,17670,20273,22918,25698,28697,31799,34814,37737,40665,43581,46375,49077,51746
-1
