56,111,163,214,262,311,367,427,484,534,581,622,654,678,698,720,743,766,790
106,207,302,395,485,585,706,841,970,1078,1176,1261,1328,1379,1422,1468,1516,1563,1612
150,290,419,546,674,827,1023,1248,1464,1641,1798,1935,2044,2128,2199,2272,2347,2420,2496
196,378,544,708,876,1085,1361,1682,1988,2237,2457,2650,2804,2924,3025,3126,3229,3330,3436
258,503,728,946,1165,1439,1802,2222,2617,2939,3225,3477,3679,3837,3967,4096,4228,4359,4499
345,680,994,1294,1592,1954,2417,2939,3421,3814,4165,4478,4732,4930,5089,5245,5407,5574,5758
454,901,1328,1739,2147,2623,3201,3829,4397,4858,5272,5647,5956,6199,6391,6577,6774,6988,7240
573,1140,1688,2218,2746,3347,4050,4790,5446,5975,6455,6896,7266,7559,7790,8012,8254,8535,8884
692,1381,2052,2705,3357,4088,4920,5775,6521,7122,7675,8193,8634,8986,9264,9533,9837,10210,10680
820,1640,2444,3232,4019,4887,5849,6815,7649,8322,8949,9551,10070,10487,10819,11149,11538,12027,12637
959,1919,2865,3797,4728,5739,6833,7907,8824,9565,10263,10947,11546,12031,12421,12824,13318,13941,14700
1102,2205,3295,4371,5446,6601,7829,9015,10016,10827,11597,12362,13040,13590,14038,14516,15117,15870,16767
1246,2494,3727,4943,6158,7453,8815,10119,11214,12103,12950,13793,14544,15155,15656,16199,16888,17743,18743
1390,2783,4157,5510,6859,8283,9767,11179,12362,13325,14244,15157,15974,16641,17191,17784,18532,19451,20515
1531,3063,4569,6048,7515,9050,10635,12133,13385,14408,15387,16357,17227,17944,18538,19170,19957,20916,22021
1655,3308,4928,6513,8078,9707,11378,12951,14265,15345,16382,17403,18317,19074,19703,20366,21184,22174,23312
1756,3509,5225,6902,8554,10270,12027,13682,15070,16218,17319,18393,19347,20137,20796,21487,22333,23352,24522
1846,3688,5492,7258,8999,10808,12658,14402,15871,17090,18253,19375,20364,21183,21868,22586,23459,24507,25711
1937,3870,5766,7628,9465,11368,13306,15129,16667,17949,19168,20333,21355,22202,22915,23662,24565,25646,26888
-1
