115,224,327,420,505,596,694,793,893,996,1103,1216,1329,1434,1522,1590,1643,1695,1756
230,449,652,826,976,1137,1323,1515,1710,1911,2119,2339,2557,2752,2906,3018,3108,3202,3314
343,667,957,1186,1372,1582,1841,2112,2388,2672,2962,3264,3556,3811,4008,4149,4267,4405,4584
453,876,1234,1496,1706,1961,2283,2614,2947,3287,3629,3978,4307,4593,4820,4991,5141,5329,5591
558,1069,1476,1758,1988,2288,2671,3060,3445,3833,4217,4601,4957,5266,5515,5712,5893,6125,6456
645,1224,1670,1973,2226,2574,3025,3483,3934,4388,4834,5265,5657,5997,6271,6497,6722,7011,7414
713,1344,1826,2157,2448,2861,3394,3933,4466,5017,5572,6098,6564,6964,7285,7564,7873,8263,8775
794,1494,2028,2409,2766,3270,3901,4530,5158,5826,6521,7182,7763,8261,8663,9015,9424,9936,10584
930,1761,2407,2895,3363,3984,4725,5454,6188,6989,7839,8650,9361,9974,10477,10919,11436,12088,12896
1089,2096,2918,3567,4175,4920,5771,6602,7448,8391,9396,10349,11182,11912,12534,13096,13754,14575,15563
1245,2437,3457,4277,5020,5883,6841,7775,8735,9817,10963,12043,12997,13864,14639,15360,16191,17199,18376
1408,2780,3988,4965,5830,6803,7867,8908,9981,11187,12455,13659,14753,15784,16734,17630,18643,19842,21210
1554,3076,4437,5542,6512,7586,8752,9897,11073,12383,13767,15109,16362,17569,18696,19764,20955,22340,23897
1687,3338,4822,6027,7094,8274,9546,10792,12066,13478,14989,16486,17908,19291,20588,21815,23164,24712,26440
1829,3618,5225,6526,7699,9013,10419,11782,13172,14716,16378,18034,19620,21171,22624,23987,25460,27131,28996
1986,3933,5683,7107,8423,9916,11503,13030,14582,16292,18114,19923,21663,23372,24970,26457,28041,29820,31805
2156,4276,6188,7763,9250,10945,12740,14468,16216,18107,20086,22041,23929,25791,27531,29143,30842,32735,34847
2334,4637,6728,8477,10156,12063,14075,16021,17983,20067,22211,24317,26357,28376,30264,32011,33840,35867,38128
2500,4985,7274,9226,11119,13247,15481,17651,19836,22127,24452,26722,28926,31113,33159,35055,37039,39231,41667
-1
