102,206,314,415,515,622,736,849,954,1058,1168,1285,1402,1505,1591,1672,1759,1849,1940
210,419,637,846,1059,1287,1526,1763,1985,2198,2416,2642,2860,3050,3212,3371,3542,3719,3897
320,631,961,1293,1637,1995,2361,2729,3082,3413,3737,4061,4359,4616,4844,5071,5312,5568,5833
420,828,1267,1724,2199,2680,3162,3654,4138,4596,5035,5460,5832,6150,6448,6750,7062,7398,7760
509,1010,1550,2117,2712,3313,3911,4524,5141,5742,6322,6868,7325,7714,8098,8501,8908,9338,9801
602,1201,1845,2520,3235,3965,4690,5427,6170,6912,7643,8326,8885,9360,9841,10360,10880,11412,11973
716,1429,2190,2984,3829,4697,5557,6418,7273,8141,9017,9835,10503,11072,11652,12288,12916,13544,14200
857,1709,2610,3545,4533,5544,6544,7532,8497,9488,10500,11447,12229,12898,13579,14335,15076,15812,16581
1009,2016,3072,4160,5296,6450,7590,8710,9797,10914,12045,13098,13985,14759,15550,16436,17309,18176,19076
1157,2319,3531,4769,6050,7343,8616,9865,11075,12309,13548,14701,15690,16571,17480,18500,19511,20516,21547
1298,2607,3968,5351,6771,8198,9598,10969,12292,13631,14980,16250,17352,18344,19370,20517,21657,22792,23946
1436,2883,4383,5905,7459,9014,10543,12040,13479,14927,16396,17798,19024,20137,21285,22552,23807,25061,26334
1571,3147,4773,6425,8107,9786,11442,13065,14625,16192,17787,19325,20683,21928,23207,24594,25955,27318,28705
1693,3387,5130,6905,8713,10517,12299,14046,15728,17416,19132,20796,22283,23657,25065,26572,28034,29498,30988
1801,3602,5456,7352,9293,11230,13141,15012,16807,18596,20408,22175,23773,25261,26793,28425,29997,31564,33151
1909,3822,5790,7805,9878,11953,13996,15986,17877,19744,21630,23478,25162,26746,28402,30169,31869,33553,35243
2016,4042,6121,8245,10438,12648,14821,16915,18883,20818,22775,24699,26459,28133,29914,31821,33658,35472,37279
2120,4252,6430,8646,10938,13264,15544,17714,19738,21729,23757,25764,27607,29378,31287,33331,35300,37247,39184
2222,4454,6723,9020,11391,13805,16167,18398,20473,22519,24623,26727,28667,30548,32591,34772,36865,38943,41017
-1
