162,321,467,576,653,724,796,872,970,1104,1265,1434,1606,1771,1909,2019,2122,2225,2334
302,600,875,1083,1234,1373,1513,1665,1862,2130,2449,2782,3119,3441,3708,3915,4104,4290,4489
407,812,1190,1488,1718,1927,2134,2368,2673,3074,3544,4031,4520,4988,5377,5679,5953,6221,6505
496,994,1472,1877,2216,2521,2812,3138,3550,4071,4682,5317,5948,6554,7073,7494,7884,8265,8660
591,1188,1772,2302,2784,3228,3641,4080,4606,5245,5991,6769,7537,8277,8932,9491,10020,10532,11048
704,1412,2103,2759,3397,4004,4563,5124,5767,6529,7410,8326,9227,10102,10899,11604,12277,12923,13565
820,1637,2426,3194,3979,4742,5430,6092,6838,7720,8733,9782,10814,11828,12778,13640,14464,15255,16044
925,1842,2723,3591,4507,5407,6203,6956,7807,8818,9968,11151,12311,13459,14562,15581,16546,17467,18392
1041,2074,3072,4062,5116,6155,7071,7934,8910,10070,11375,12702,13989,15260,16501,17662,18752,19779,20810
1175,2342,3477,4606,5798,6966,8004,8994,10108,11426,12897,14380,15809,17217,18598,19901,21122,22265,23411
1300,2593,3858,5120,6439,7726,8889,10022,11287,12764,14402,16049,17637,19204,20743,22197,23558,24835,26117
1413,2822,4213,5610,7060,8480,9789,11086,12521,14165,15970,17783,19532,21258,22954,24558,26059,27473,28892
1527,3053,4574,6114,7703,9261,10720,12188,13799,15611,17577,19546,21439,23303,25143,26896,28544,30110,31683
1662,3325,4988,6677,8405,10096,11696,13325,15098,17050,19141,21234,23248,25237,27220,29126,30930,32659,34399
1815,3633,5448,7288,9155,10974,12706,14482,16397,18459,20640,22833,24971,27101,29239,31303,33265,35153,37049
1969,3949,5927,7929,9947,11897,13751,15652,17693,19867,22147,24450,26727,29015,31318,33546,35665,37699,39731
2125,4268,6414,8584,10765,12857,14827,16836,18994,21297,23710,26147,28568,31014,33482,35871,38137,40300,42455
2284,4587,6895,9226,11569,13809,15897,18011,20277,22702,25255,27836,30391,32971,35577,38101,40492,42766,45026
2434,4885,7343,9824,12320,14706,16919,19145,21521,24059,26743,29465,32146,34841,37556,40179,42660,45019,47361
-1
