11,22,33,42,51,60,69,78,87,96,106,116,127,138,147,156,165,174,183
22,44,66,84,102,120,139,158,177,196,217,238,260,282,301,320,338,356,374
33,66,99,127,155,183,213,243,274,305,338,371,405,439,469,499,527,555,582
45,90,135,174,213,252,294,336,380,424,471,517,564,611,654,696,736,775,813
58,116,174,226,277,329,384,440,498,557,619,679,740,801,859,915,969,1021,1072
74,148,222,290,357,426,497,570,645,721,800,876,953,1030,1105,1178,1249,1317,1384
98,196,294,386,477,571,666,763,862,961,1062,1160,1259,1358,1456,1553,1648,1739,1829
133,266,399,526,653,783,913,1044,1175,1304,1434,1561,1691,1821,1950,2079,2207,2331,2454
176,352,529,699,870,1044,1217,1391,1562,1729,1895,2059,2227,2395,2562,2729,2896,3058,3219
223,447,673,892,1112,1335,1557,1780,1998,2210,2420,2627,2838,3050,3261,3471,3681,3885,4088
269,541,817,1086,1356,1629,1901,2174,2440,2699,2955,3207,3464,3723,3980,4235,4490,4739,4986
315,635,961,1280,1598,1917,2235,2554,2864,3166,3464,3758,4057,4359,4658,4953,5250,5542,5832
361,729,1106,1476,1842,2206,2566,2926,3276,3616,3951,4282,4618,4957,5292,5622,5955,6285,6613
408,823,1247,1664,2076,2482,2880,3276,3661,4036,4407,4774,5146,5520,5889,6252,6618,6981,7342
454,914,1380,1836,2287,2729,3160,3590,4010,4421,4827,5229,5636,6044,6447,6844,7243,7638,8030
500,1006,1515,2009,2496,2971,3434,3899,4356,4804,5245,5681,6122,6564,7002,7434,7867,8296,8722
550,1108,1668,2209,2738,3252,3754,4260,4760,5251,5732,6205,6683,7164,7641,8112,8584,9053,9520
609,1227,1847,2446,3029,3594,4147,4705,5259,5802,6333,6853,7377,7906,8431,8950,9470,9988,10505
677,1362,2048,2711,3357,3984,4598,5218,5835,6440,7030,7607,8187,8772,9353,9928,10504,11078,11651
-1
