103,206,306,407,511,619,730,840,953,1072,1193,1310,1421,1530,1645,1764,1886,2005,2117
210,419,623,828,1037,1255,1479,1702,1930,2171,2414,2650,2876,3102,3339,3584,3835,4080,4311
324,646,962,1279,1599,1929,2268,2606,2952,3318,3688,4046,4392,4742,5107,5482,5865,6240,6598
441,881,1315,1751,2189,2638,3099,3559,4032,4535,5044,5534,6008,6485,6977,7480,7992,8494,8978
558,1117,1671,2228,2791,3370,3968,4564,5179,5835,6498,7131,7739,8343,8959,9587,10227,10859,11473
679,1359,2034,2713,3405,4123,4872,5623,6396,7217,8046,8834,9584,10320,11067,11832,12616,13396,14157
804,1612,2419,3229,4054,4916,5826,6749,7695,8691,9699,10660,11569,12454,13354,14280,15234,16190,17125
939,1891,2850,3810,4782,5797,6876,7979,9105,10282,11476,12622,13712,14772,15850,16959,18102,19252,20380
1091,2207,3340,4473,5612,6798,8057,9346,10654,12012,13393,14728,16011,17263,18536,19843,21184,22532,23858
1260,2552,3870,5191,6515,7888,9338,10817,12306,13839,15400,16920,18396,19845,21319,22827,24364,25907,27430
1440,2914,4419,5932,7449,9014,10660,12330,13997,15694,17422,19115,20773,22414,24086,25789,27515,29244,30956
1624,3281,4970,6670,8375,10129,11965,13817,15653,17503,19382,21230,23053,24873,26732,28620,30524,32422,34302
1813,3655,5524,7399,9277,11206,13217,15235,17228,19224,21244,23233,25206,27187,29214,31266,33325,35366,37384
2012,4046,6093,8133,10165,12249,14419,16587,18722,20860,23022,25146,27254,29376,31547,33734,35916,38070,40199
2218,4452,6685,8890,11068,13293,15604,17904,20166,22448,24764,27027,29257,31497,33787,36084,38367,40620,42853
2418,4853,7283,9668,12004,14369,16809,19228,21613,24045,26527,28940,31293,33637,36025,38420,40806,43173,45527
2593,5214,7839,10417,12933,15457,18038,20584,23100,25688,28341,30915,33407,35866,38356,40857,43366,45872,48372
2730,5503,8297,11058,13761,16465,19216,21920,24586,27332,30152,32891,35536,38132,40747,43376,46025,48679,51328
2839,5732,8662,11578,14453,17340,20279,23164,25997,28904,31886,34786,37587,40332,43092,45866,48661,51457,54244
-1
