126,252,376,500,623,743,863,984,1108,1231,1351,1469,1585,1701,1816,1931,2048,2168,2289
250,499,746,994,1241,1483,1725,1970,2219,2465,2705,2941,3173,3404,3633,3863,4097,4337,4579
373,745,1116,1490,1865,2235,2605,2977,3352,3721,4082,4437,4786,5132,5475,5820,6170,6528,6890
496,992,1490,1993,2498,2999,3498,3996,4495,4987,5471,5947,6413,6872,7328,7786,8250,8723,9201
619,1241,1867,2499,3131,3758,4381,5003,5625,6240,6846,7442,8024,8596,9164,9734,10311,10898,11491
743,1491,2246,3007,3765,4518,5267,6014,6760,7497,8223,8938,9637,10324,11005,11688,12379,13081,13789
866,1740,2624,3514,4399,5280,6158,7032,7901,8758,9602,10435,11251,12054,12849,13646,14452,15270,16093
987,1985,2996,4014,5026,6033,7037,8036,9029,10009,10975,11927,12861,13780,14690,15601,16522,17456,18394
1108,2229,3367,4513,5651,6781,7907,9029,10146,11251,12341,13413,14463,15496,16520,17545,18580,19628,20680
1230,2476,3743,5018,6282,7536,8784,10026,11264,12491,13702,14890,16051,17194,18329,19466,20613,21773,22936
1354,2728,4125,5529,6918,8294,9662,11021,12375,13719,15047,16347,17617,18869,20114,21361,22618,23888,25162
1481,2984,4508,6037,7547,9041,10525,11997,13464,14922,16364,17773,19151,20512,21868,23225,24592,25973,27361
1608,3238,4886,6535,8160,9766,11360,12941,14518,16087,17640,19159,20645,22115,23582,25049,26526,28020,29523
1733,3488,5258,7026,8765,10480,12181,13869,15554,17231,18894,20523,22118,23697,25273,26848,28433,30037,31653
1856,3734,5626,7514,9368,11193,13003,14799,16593,18379,20152,21892,23597,25285,26969,28651,30341,32052,33776
1979,3981,5996,8005,9975,11911,13830,15735,17640,19539,21427,23282,25100,26897,28689,30476,32269,34084,35912
2103,4230,6370,8502,10590,12640,14672,16690,18710,20726,22732,24703,26633,28539,30438,32330,34225,36142,38073
2227,4480,6746,9003,11212,13378,15524,17656,19792,21928,24055,26144,28187,30203,32211,34210,36210,38231,40267
2350,4728,7120,9501,11831,14115,16377,18623,20876,23132,25379,27586,29744,31871,33990,36099,38207,40334,42475
-1
