111,214,294,356,418,486,557,624,691,781,887,998,1109,1223,1338,1452,1566,1680,1795
218,416,565,686,814,955,1100,1238,1373,1545,1752,1970,2190,2414,2639,2864,3088,3314,3543
309,585,793,972,1165,1376,1591,1802,2008,2254,2552,2869,3191,3515,3841,4171,4501,4833,5169
392,738,1002,1231,1468,1724,1992,2266,2541,2869,3264,3684,4109,4535,4964,5401,5840,6280,6724
472,879,1189,1456,1725,2011,2314,2631,2965,3386,3893,4427,4965,5503,6043,6593,7147,7702,8264
533,986,1332,1631,1928,2242,2574,2925,3314,3831,4452,5103,5756,6407,7059,7722,8390,9062,9742
587,1090,1484,1823,2155,2505,2873,3260,3703,4315,5051,5820,6588,7353,8120,8898,9682,10471,11270
649,1210,1663,2055,2439,2846,3267,3700,4201,4908,5759,6644,7527,8409,9294,10190,11091,11998,12918
719,1346,1863,2312,2748,3208,3683,4167,4731,5538,6507,7509,8508,9508,10513,11529,12549,13576,14614
788,1482,2064,2573,3063,3573,4096,4625,5246,6146,7229,8347,9463,10580,11703,12838,13977,15123,16280
850,1602,2241,2804,3344,3903,4472,5044,5716,6698,7890,9123,10355,11587,12825,14077,15334,16598,17874
913,1723,2415,3026,3614,4221,4834,5447,6165,7218,8513,9862,11212,12560,13914,15282,16656,18038,19430
981,1857,2607,3264,3890,4534,5183,5831,6589,7707,9103,10569,12038,13504,14976,16462,17952,19450,20958
1051,1999,2820,3537,4206,4884,5565,6245,7041,8221,9718,11301,12889,14474,16065,17669,19275,20889,22515
1117,2131,3022,3812,4539,5256,5970,6683,7517,8756,10351,12049,13754,15455,17163,18885,20608,22339,24083
1177,2245,3196,4057,4850,5614,6364,7111,7983,9278,10966,12773,14588,16400,18222,20058,21896,23742,25603
1238,2359,3362,4282,5138,5955,6751,7553,8477,9833,11614,13525,15443,17358,19284,21224,23166,25115,27077
1307,2490,3544,4510,5420,6294,7147,8022,9012,10440,12321,14342,16368,18388,20420,22465,24513,26568,28632
1382,2636,3742,4745,5696,6619,7527,8469,9523,11030,13017,15154,17293,19426,21574,23735,25900,28073,30254
-1
