0,1,2,5,8,15,33,62,95,126,152,166,171,174,177,183,196,212,224
0,2,4,9,15,29,66,124,190,254,307,336,346,352,359,375,405,437,458
0,3,6,13,21,41,93,177,275,371,448,489,503,512,525,556,605,649,675
0,3,7,15,25,48,111,217,345,470,567,616,633,646,669,719,785,836,865
0,3,7,15,26,50,119,241,395,546,657,711,731,749,787,858,937,992,1023
1,5,10,18,29,54,126,258,431,601,720,777,801,828,885,976,1065,1123,1156
2,7,13,22,34,60,134,270,452,631,754,814,844,885,965,1075,1171,1231,1265
4,11,19,29,42,69,144,282,466,647,771,834,873,933,1039,1168,1270,1331,1365
10,21,32,43,57,85,161,300,485,667,792,859,910,994,1128,1277,1386,1448,1482
25,46,61,73,88,117,194,333,518,700,826,898,965,1076,1240,1410,1527,1590,1624
48,87,109,123,138,167,244,383,568,751,879,960,1049,1189,1384,1578,1706,1772,1807
76,138,172,189,205,234,311,450,635,819,951,1046,1162,1333,1560,1782,1927,1999,2036
106,195,246,268,286,315,392,531,717,903,1043,1157,1302,1505,1765,2017,2184,2267,2308
136,254,327,359,380,410,487,626,813,1002,1154,1292,1467,1703,1996,2280,2474,2575,2624
166,314,413,460,486,518,596,735,923,1117,1286,1451,1658,1927,2254,2572,2797,2922,2986
198,378,507,575,610,645,724,864,1055,1259,1451,1646,1886,2188,2549,2901,3159,3314,3403
231,444,604,697,746,786,867,1009,1206,1427,1648,1875,2149,2485,2881,3268,3560,3748,3869
264,509,700,821,890,941,1027,1175,1385,1630,1883,2143,2451,2821,3251,3672,3999,4221,4376
297,574,796,946,1041,1112,1212,1375,1607,1881,2167,2460,2801,3204,3668,4123,4485,4742,4932
-1
