97,189,265,316,352,376,400,424,450,499,585,679,744,778,804,829,852,872,887
166,321,447,536,605,657,705,752,807,919,1097,1272,1389,1454,1507,1558,1605,1648,1683
202,390,548,670,775,861,935,1004,1092,1281,1555,1799,1961,2061,2149,2233,2313,2389,2454
231,448,639,798,944,1068,1170,1263,1386,1657,2038,2370,2604,2771,2925,3072,3213,3349,3470
272,534,778,998,1208,1387,1524,1644,1802,2146,2635,3079,3421,3694,3947,4184,4408,4625,4822
350,698,1038,1362,1672,1925,2103,2251,2441,2835,3397,3925,4353,4713,5043,5345,5626,5898,6145
461,928,1392,1842,2261,2585,2802,2978,3199,3630,4233,4805,5281,5690,6063,6401,6716,7022,7300
557,1123,1688,2238,2742,3122,3373,3577,3829,4293,4926,5528,6039,6485,6889,7255,7599,7935,8239
614,1237,1860,2467,3021,3439,3721,3953,4235,4729,5389,6018,6560,7039,7471,7863,8234,8598,8928
650,1309,1971,2617,3209,3662,3975,4236,4547,5070,5758,6414,6986,7498,7959,8377,8774,9164,9521
682,1374,2072,2753,3382,3872,4217,4507,4848,5401,6119,6804,7407,7953,8444,8888,9310,9726,10110
716,1442,2175,2891,3558,4085,4462,4782,5154,5738,6487,7203,7838,8417,8938,9407,9854,10296,10707
753,1514,2282,3038,3747,4311,4720,5073,5479,6097,6880,7630,8298,8908,9457,9951,10423,10891,11329
794,1594,2402,3204,3959,4563,5008,5397,5840,6496,7316,8102,8803,9443,10019,10538,11035,11530,11995
848,1701,2563,3422,4233,4890,5383,5817,6306,7009,7872,8696,9430,10100,10703,11246,11768,12289,12781
947,1899,2859,3814,4721,5474,6058,6576,7149,7933,8857,9723,10490,11190,11820,12387,12934,13481,14000
1115,2234,3358,4473,5540,6455,7198,7867,8590,9511,10528,11447,12251,12982,13640,14232,14805,15379,15926
1329,2661,3994,5314,6587,7709,8657,9529,10452,11552,12687,13671,14517,15280,15966,16584,17185,17788,18364
1557,3116,4673,6214,7708,9051,10220,11312,12451,13743,15006,16061,16951,17746,18460,19106,19736,20369,20975
-1
