130,261,396,541,692,842,992,1144,1292,1436,1572,1697,1813,1913,1999,2075,2146,2213,2276
257,516,783,1067,1363,1661,1960,2263,2558,2844,3111,3354,3577,3766,3926,4069,4208,4342,4470
385,772,1167,1579,2006,2444,2886,3334,3769,4189,4579,4930,5247,5512,5739,5945,6153,6358,6558
519,1039,1561,2095,2642,3207,3780,4361,4923,5465,5969,6421,6826,7164,7461,7736,8021,8307,8592
657,1313,1966,2625,3291,3975,4665,5364,6042,6695,7303,7850,8342,8760,9135,9492,9866,10247,10632
794,1585,2371,3160,3948,4746,5541,6345,7125,7876,8576,9212,9795,10301,10763,11209,11678,12161,12653
926,1849,2770,3695,4614,5530,6432,7336,8208,9045,9829,10553,11227,11824,12376,12912,13476,14058,14650
1057,2109,3160,4219,5272,6315,7333,8344,9310,10232,11099,11909,12671,13354,13994,14618,15273,15948,16634
1186,2364,3540,4729,5914,7088,8229,9353,10417,11425,12372,13261,14102,14865,15590,16298,17036,17796,18569
1314,2616,3914,5229,6538,7834,9092,10326,11487,12579,13598,14555,15469,16309,17114,17899,18711,19547,20398
1443,2872,4298,5740,7166,8569,9928,11261,12516,13693,14784,15807,16791,17706,18583,19433,20310,21214,22134
1572,3132,4691,6261,7800,9299,10747,12168,13511,14775,15945,17039,18091,19074,20015,20922,21858,22822,23803
1697,3385,5073,6764,8407,9996,11527,13028,14451,15799,17050,18217,19335,20378,21378,22339,23331,24350,25386
1813,3620,5428,7232,8976,10655,12268,13847,15346,16772,18101,19340,20524,21625,22680,23692,24733,25802,26887
1915,3826,5740,7648,9490,11262,12962,14625,16201,17701,19103,20410,21658,22813,23917,24972,26056,27170,28297
2001,3997,5998,7994,9924,11786,13576,15327,16983,18555,20025,21397,22707,23913,25060,26153,27277,28431,29594
2080,4151,6223,8290,10293,12237,14114,15951,17686,19331,20870,22304,23670,24923,26112,27242,28404,29594,30790
2164,4311,6450,8579,10644,12657,14610,16526,18339,20060,21669,23163,24580,25877,27107,28273,29470,30693,31920
2256,4487,6698,8888,11010,13083,15102,17092,18982,20779,22458,24011,25479,26820,28087,29284,30513,31767,33024
-1
