45,90,136,180,221,263,310,356,395,426,449,470,493,516,542,570,595,620,643
86,173,261,347,430,516,610,701,777,837,882,923,968,1016,1069,1126,1175,1221,1268
133,265,394,519,643,771,911,1048,1165,1260,1331,1394,1460,1533,1613,1697,1766,1833,1907
190,375,552,718,881,1051,1235,1416,1582,1727,1841,1938,2033,2136,2246,2358,2450,2542,2640
255,502,735,947,1149,1359,1585,1809,2028,2234,2407,2557,2699,2847,2997,3146,3274,3400,3527
331,649,945,1209,1449,1694,1960,2231,2505,2774,3010,3221,3426,3636,3846,4051,4230,4405,4580
418,817,1185,1507,1792,2076,2381,2699,3029,3360,3656,3930,4202,4479,4757,5029,5274,5513,5750
511,999,1449,1838,2176,2502,2848,3212,3595,3983,4339,4677,5015,5358,5702,6041,6353,6661,6961
604,1183,1721,2187,2584,2956,3344,3753,4190,4636,5051,5448,5847,6255,6664,7067,7440,7812,8171
697,1369,1997,2546,3012,3436,3865,4317,4808,5313,5784,6235,6693,7165,7638,8103,8534,8965,9385
790,1555,2275,2911,3455,3939,4414,4912,5456,6020,6549,7057,7576,8111,8644,9168,9658,10149,10629
883,1742,2556,3279,3901,4448,4973,5521,6123,6750,7344,7916,8496,9092,9684,10267,10819,11375,11917
978,1932,2839,3647,4342,4951,5527,6126,6789,7481,8143,8781,9422,10077,10728,11371,11986,12607,13214
1075,2124,3124,4017,4787,5461,6091,6744,7469,8223,8951,9652,10354,11071,11784,12488,13164,13846,14518
1170,2313,3406,4387,5237,5979,6663,7371,8159,8975,9764,10524,11290,12074,12849,13616,14354,15098,15835
1265,2503,3689,4759,5691,6501,7241,8007,8858,9739,10589,11408,12240,13093,13932,14762,15566,16377,17182
1362,2696,3975,5134,6150,7026,7821,8646,9561,10510,11425,12308,13208,14130,15036,15928,16799,17679,18552
1457,2888,4262,5512,6615,7563,8419,9307,10289,11307,12290,13242,14211,15200,16172,17125,18062,19010,19951
1549,3075,4545,5888,7082,8108,9031,9984,11033,12117,13165,14186,15224,16280,17318,18332,19334,20347,21350
-1
