52,102,152,203,253,302,355,412,472,554,673,822,977,1135,1291,1445,1595,1745,1901
108,212,312,414,514,613,719,832,952,1115,1354,1655,1969,2287,2598,2903,3202,3502,3815
165,323,474,627,778,928,1088,1257,1436,1680,2041,2494,2968,3443,3905,4361,4812,5261,5725
215,420,619,823,1025,1226,1441,1669,1907,2231,2713,3317,3950,4578,5189,5799,6407,7006,7616
261,510,756,1011,1263,1515,1787,2077,2376,2781,3383,4139,4932,5716,6481,7248,8013,8762,9520
311,608,903,1206,1506,1808,2133,2477,2833,3316,4031,4929,5874,6815,7739,8665,9583,10480,11387
362,710,1054,1403,1748,2098,2473,2865,3274,3831,4654,5691,6786,7885,8967,10050,11121,12166,13219
413,812,1208,1607,1998,2395,2820,3264,3727,4358,5291,6472,7723,8981,10215,11447,12669,13864,15063
462,912,1365,1821,2262,2706,3185,3688,4211,4919,5967,7296,8708,10127,11511,12890,14261,15604,16949
511,1012,1523,2037,2529,3022,3554,4115,4696,5480,6641,8115,9683,11257,12791,14322,15844,17334,18824
560,1113,1683,2253,2794,3336,3918,4528,5160,6018,7290,8905,10623,12346,14030,15718,17397,19040,20682
609,1214,1843,2469,3059,3650,4282,4939,5620,6549,7930,9686,11555,13428,15264,17111,18951,20753,22554
658,1312,1994,2673,3312,3953,4638,5349,6083,7081,8566,10462,12481,14506,16496,18501,20500,22458,24414
707,1409,2142,2873,3562,4254,4994,5763,6554,7621,9211,11246,13414,15591,17734,19894,22047,24156,26263
759,1512,2295,3076,3814,4558,5350,6173,7018,8158,9859,12038,14359,16692,18986,21295,23598,25858,28121
815,1623,2456,3284,4071,4867,5710,6582,7481,8698,10514,12838,15315,17807,20255,22715,25169,27580,29997
869,1729,2611,3487,4323,5169,6061,6982,7935,9228,11158,13625,16254,18898,21496,24111,26724,29290,31858
917,1822,2752,3679,4564,5456,6393,7365,8375,9746,11791,14402,17184,19980,22727,25499,28275,31002,33726
964,1913,2891,3869,4803,5740,6722,7745,8812,10262,12424,15182,18120,21072,23974,26904,29840,32726,35610
-1
