231,462,693,924,1155,1386,1617,1849,2081,2313,2545,2774,2989,3179,3347,3494,3620,3722,3803
462,924,1386,1849,2312,2774,3236,3700,4165,4629,5090,5537,5942,6292,6598,6856,7065,7232,7367
693,1386,2079,2774,3469,4163,4857,5553,6252,6947,7625,8263,8821,9301,9719,10054,10306,10504,10667
924,1848,2772,3699,4627,5555,6483,7412,8342,9260,10139,10943,11628,12215,12721,13109,13387,13606,13789
1155,2310,3465,4624,5784,6946,8110,9273,10429,11562,12633,13590,14379,15038,15594,16012,16308,16545,16746
1386,2772,4158,5549,6941,8336,9734,11128,12505,13840,15080,16158,17016,17713,18294,18729,19039,19291,19506
1617,3234,4851,6474,8099,9727,11355,12968,14543,16042,17398,18542,19433,20149,20746,21195,21516,21779,22005
1848,3696,5544,7399,9257,11114,12959,14760,16480,18080,19497,20670,21579,22309,22919,23381,23712,23986,24224
2079,4158,6237,8324,10412,12486,14518,16457,18259,19905,21352,22544,23470,24214,24837,25311,25653,25938,26188
2311,4622,6933,9251,11560,13824,15996,18022,19868,21539,23007,24215,25156,25914,26551,27039,27393,27688,27947
2543,5087,7630,10173,12682,15098,17368,19451,21331,23025,24512,25734,26688,27459,28109,28609,28974,29278,29545
2773,5547,8316,11060,13722,16240,18574,20698,22606,24322,25825,27059,28025,28808,29470,29980,30355,30668,30943
3002,6000,8975,11880,14644,17221,19591,21740,23667,25399,26916,28161,29139,29934,30607,31126,31510,31832,32116
3228,6441,9596,12630,15480,18109,20506,22672,24613,26359,27890,29148,30138,30945,31629,32157,32550,32881,33174
3453,6877,10203,13365,16312,19002,21428,23611,25566,27325,28869,30140,31142,31961,32656,33193,33595,33934,34235
3680,7318,10816,14106,17143,19883,22331,24528,26496,28267,29823,31106,32120,32951,33658,34205,34616,34963,35271
3910,7763,11425,14818,17913,20682,23146,25356,27335,29115,30682,31977,33003,33846,34565,35123,35544,35900,36216
4132,8178,11968,15428,18557,21347,23827,26050,28040,29830,31409,32717,33757,34613,35344,35914,36345,36710,37035
4329,8528,12405,15912,19069,21878,24374,26609,28610,30412,32005,33328,34383,35253,35996,36578,37019,37393,37727
-1
