33,65,95,126,159,195,231,266,303,341,378,418,456,490,525,560,594,628,659
65,127,185,246,313,386,458,529,606,684,760,843,923,993,1064,1133,1201,1268,1329
96,186,270,360,464,578,687,795,915,1036,1155,1285,1410,1519,1627,1730,1831,1930,2021
128,246,356,476,621,781,928,1070,1231,1395,1558,1734,1902,2050,2196,2333,2468,2600,2721
161,308,446,598,785,992,1177,1350,1546,1749,1953,2173,2384,2571,2755,2927,3100,3269,3423
194,371,540,726,955,1208,1432,1637,1866,2105,2346,2607,2863,3091,3313,3523,3739,3949,4139
227,434,634,855,1126,1424,1689,1929,2192,2466,2742,3040,3337,3604,3864,4117,4381,4636,4867
260,497,728,985,1298,1639,1946,2223,2521,2830,3141,3473,3806,4109,4407,4706,5019,5321,5598
294,562,824,1118,1474,1857,2206,2521,2855,3202,3552,3921,4288,4626,4962,5307,5667,6014,6339
328,628,921,1250,1646,2070,2459,2811,3182,3567,3959,4367,4768,5140,5514,5903,6308,6699,7073
361,691,1014,1376,1808,2268,2693,3080,3485,3907,4340,4785,5220,5626,6038,6469,6918,7355,7784
392,751,1104,1498,1963,2457,2919,3344,3784,4242,4711,5191,5660,6101,6550,7022,7517,8006,8498
424,814,1198,1623,2121,2651,3154,3621,4097,4589,5091,5607,6114,6592,7078,7590,8133,8678,9236
459,884,1301,1757,2288,2854,3395,3901,4412,4937,5472,6026,6574,7090,7612,8163,8752,9348,9963
496,960,1413,1902,2467,3069,3646,4189,4734,5291,5859,6449,7035,7588,8146,8735,9363,9999,10656
535,1040,1530,2055,2658,3300,3918,4500,5080,5670,6271,6894,7514,8103,8698,9323,9985,10654,11344
572,1116,1643,2206,2851,3538,4203,4828,5445,6070,6705,7361,8016,8641,9273,9931,10625,11326,12048
607,1187,1750,2351,3041,3779,4495,5165,5821,6483,7154,7845,8536,9197,9863,10552,11277,12011,12767
640,1254,1852,2491,3226,4016,4782,5496,6191,6891,7600,8327,9054,9749,10446,11164,11919,12686,13479
-1
