68,155,262,389,545,700,818,909,994,1060,1105,1140,1171,1201,1232,1264,1302,1357,1436
180,404,655,917,1224,1527,1763,1974,2193,2370,2490,2572,2637,2698,2760,2825,2900,3005,3154
358,775,1217,1645,2114,2575,2958,3337,3746,4102,4364,4533,4644,4738,4832,4932,5046,5197,5405
569,1202,1858,2485,3140,3784,4354,4933,5549,6112,6563,6868,7048,7182,7317,7471,7649,7860,8130
788,1640,2516,3361,4229,5084,5864,6647,7464,8235,8892,9369,9648,9843,10056,10322,10624,10927,11269
1007,2076,3173,4242,5335,6413,7411,8399,9412,10389,11259,11930,12348,12656,13014,13458,13938,14377,14821
1229,2519,3840,5136,6458,7763,8984,10186,11406,12596,13684,14564,15163,15646,16200,16854,17541,18166,18773
1453,2968,4516,6041,7593,9127,10575,12000,13440,14850,16159,17257,18066,18759,19529,20401,21304,22139,22950
1677,3417,5192,6946,8728,10491,12166,13816,15479,17111,18642,19961,20990,21903,22894,23984,25101,26148,27173
1900,3865,5866,7849,9860,11850,13751,15625,17510,19363,21115,22654,23903,25035,26245,27551,28879,30137,31377
2121,4309,6535,8745,10983,13199,15324,17420,19525,21594,23561,25315,26781,28129,29555,31075,32616,34087,35542
2333,4740,7189,9624,12087,14526,16873,19189,21510,23785,25951,27907,29584,31146,32785,34517,36270,37954,39623
2533,5152,7820,10477,13162,15823,18390,20924,23458,25932,28278,30421,32302,34074,35924,37867,39831,41727,43609
2727,5554,8439,11315,14220,17099,19882,22630,25376,28046,30555,32858,34920,36888,38941,41090,43263,45370,47464
2893,5904,8986,12064,15171,18246,21218,24157,27101,29956,32600,35009,37192,39308,41528,43852,46206,48500,50784
2994,6122,9336,12553,15801,19007,22098,25162,28250,31251,33997,36470,38721,40926,43251,45683,48147,50557,52962
3050,6240,9523,12814,16140,19420,22577,25709,28875,31959,34770,37291,39589,41853,44245,46740,49263,51733,54200
3095,6333,9666,13009,16390,19725,22933,26116,29334,32470,35328,37892,40232,42543,44985,47528,50097,52613,55127
3140,6425,9806,13196,16626,20010,23267,26498,29763,32945,35848,38454,40836,43189,45674,48261,50875,53436,55995
-1
