27,52,74,93,112,131,149,160,165,168,171,174,177,180,183,186,189,192,199
62,119,168,208,251,298,340,366,377,384,391,398,404,410,416,422,428,434,446
105,202,284,348,420,505,576,619,638,650,664,677,687,696,705,714,723,732,747
153,295,415,508,612,739,842,903,931,951,979,1007,1027,1040,1052,1064,1076,1088,1106
207,398,558,685,825,991,1123,1203,1243,1276,1328,1385,1424,1445,1460,1475,1490,1506,1530
268,511,714,881,1062,1266,1426,1527,1583,1634,1717,1813,1882,1915,1933,1951,1969,1991,2029
332,632,884,1097,1322,1564,1752,1875,1949,2020,2138,2280,2386,2434,2455,2476,2497,2526,2589
397,757,1063,1323,1591,1872,2089,2234,2327,2419,2571,2755,2892,2952,2976,3000,3024,3061,3153
454,871,1230,1538,1849,2169,2416,2585,2697,2808,2983,3191,3343,3409,3436,3463,3490,3533,3644
502,971,1382,1738,2092,2451,2728,2920,3051,3178,3365,3582,3739,3808,3838,3868,3898,3944,4063
543,1060,1523,1927,2324,2722,3029,3244,3394,3536,3730,3951,4111,4183,4216,4249,4282,4331,4454
584,1150,1666,2118,2559,2996,3332,3569,3737,3893,4093,4317,4480,4555,4591,4627,4663,4714,4840
634,1254,1824,2324,2809,3285,3650,3908,4094,4263,4469,4696,4862,4940,4979,5018,5057,5110,5238
693,1372,1995,2543,3072,3586,3980,4261,4466,4648,4859,5089,5258,5339,5381,5423,5465,5520,5650
754,1492,2167,2762,3334,3884,4308,4615,4842,5038,5254,5487,5659,5743,5788,5833,5878,5935,6068
811,1602,2326,2967,3580,4165,4621,4958,5211,5421,5642,5878,6053,6140,6188,6236,6284,6344,6483
860,1697,2466,3151,3803,4424,4915,5286,5569,5795,6023,6263,6441,6531,6582,6633,6684,6748,6898
903,1781,2591,3318,4010,4670,5200,5610,5927,6176,6421,6674,6859,6953,7007,7061,7115,7186,7354
944,1861,2710,3478,4212,4916,5491,5945,6300,6584,6869,7156,7359,7460,7517,7574,7633,7716,7910
-1
