150,285,403,523,663,822,996,1172,1338,1475,1562,1621,1672,1723,1775,1830,1887,1941,1997
308,589,833,1084,1373,1695,2039,2384,2716,2993,3171,3291,3394,3499,3604,3716,3832,3943,4057
474,912,1294,1684,2121,2601,3105,3612,4109,4529,4802,4982,5137,5298,5457,5623,5799,5972,6145
643,1241,1768,2295,2867,3491,4148,4816,5473,6033,6400,6639,6847,7062,7275,7494,7731,7967,8199
814,1576,2255,2923,3629,4392,5205,6035,6846,7539,7999,8301,8563,8831,9098,9373,9671,9969,10261
991,1925,2767,3594,4449,5363,6343,7338,8300,9123,9679,10049,10367,10688,11011,11345,11703,12061,12412
1172,2282,3299,4305,5333,6419,7574,8737,9851,10806,11462,11899,12271,12646,13028,13423,13838,14251,14657
1353,2641,3839,5034,6253,7528,8866,10202,11476,12571,13326,13827,14251,14679,15120,15576,16046,16510,16966
1531,2998,4374,5755,7169,8639,10167,11686,13137,14382,15236,15800,16276,16759,17258,17774,18299,18812,19315
1706,3349,4895,6451,8049,9707,11424,13131,14769,16172,17128,17756,18286,18826,19383,19957,20537,21101,21651
1881,3696,5406,7125,8890,10722,12616,14504,16324,17885,18947,19641,20227,20826,21441,22069,22703,23319,23917
2057,4042,5911,7782,9700,11690,13746,15800,17787,19498,20666,21427,22067,22722,23392,24069,24752,25418,26063
2233,4389,6411,8427,10490,12626,14836,17049,19195,21045,22312,23139,23831,24539,25260,25983,26712,27425,28119
2413,4742,6916,9077,11283,13566,15931,18306,20613,22595,23954,24844,25588,26348,27118,27887,28663,29424,30169
2598,5102,7431,9734,12083,14520,17044,19586,22055,24168,25616,26567,27363,28174,28993,29808,30632,31441,32234
2786,5468,7951,10389,12877,15469,18154,20859,23484,25729,27267,28277,29124,29986,30853,31713,32585,33441,34280
2972,5831,8467,11039,13666,16412,19261,22123,24896,27267,28892,29961,30857,31769,32683,33586,34504,35406,36291
3148,6172,8952,11658,14422,17322,20333,23347,26261,28754,30466,31593,32538,33499,34459,35405,36369,37318,38250
3306,6471,9378,12207,15101,18152,21322,24485,27537,30157,31963,33150,34144,35153,36158,37146,38156,39153,40133
-1
