106,215,323,433,548,665,786,907,1030,1155,1282,1411,1542,1674,1806,1940,2076,2211,2346
175,355,535,718,909,1103,1305,1508,1714,1924,2139,2358,2581,2805,3030,3259,3492,3724,3958
211,427,643,862,1089,1320,1559,1800,2045,2295,2551,2812,3076,3341,3608,3880,4157,4434,4714
261,527,791,1056,1327,1601,1881,2161,2444,2732,3025,3322,3620,3919,4220,4526,4836,5146,5459
366,737,1104,1469,1837,2207,2579,2948,3317,3690,4067,4445,4822,5200,5579,5962,6347,6730,7114
517,1039,1557,2070,2585,3102,3618,4128,4635,5146,5662,6176,6687,7201,7715,8231,8748,9260,9772
681,1368,2050,2725,3402,4081,4758,5427,6091,6758,7431,8103,8772,9446,10119,10793,11471,12143,12814
847,1701,2548,3388,4230,5073,5913,6744,7568,8394,9227,10061,10892,11730,12569,13411,14260,15103,15945
1013,2034,3048,4058,5069,6077,7080,8076,9064,10053,11050,12048,13042,14046,15054,16067,17089,18106,19123
1180,2368,3551,4733,5915,7090,8259,9423,10579,11734,12898,14062,15221,16392,17570,18754,19950,21142,22334
1349,2706,4060,5415,6768,8113,9452,10786,12112,13436,14768,16100,17426,18766,20116,21474,22844,24210,25576
1522,3051,4577,6104,7629,9146,10655,12160,13658,15154,16657,18160,19658,21172,22698,24232,25777,27318,28859
1697,3402,5105,6808,8507,10196,11874,13551,15221,16889,18566,20244,21918,23609,25312,27023,28745,30463,32181
1871,3752,5634,7517,9393,11255,13105,14956,16800,18642,20495,22350,24201,26069,27949,29836,31735,33631,35528
2041,4094,6151,8212,10266,12305,14331,16358,18377,20393,22422,24454,26482,28526,30584,32648,34722,36794,38869
2198,4410,6628,8854,11077,13284,15476,17668,19853,22035,24232,26434,28634,30850,33080,35316,37559,39800,42047
2312,4641,6978,9328,11680,14017,16335,18653,20968,23281,25611,27952,30295,32654,35027,37406,39791,42175,44566
2368,4756,7153,9566,11984,14389,16774,19159,21543,23927,26331,28750,31173,33613,36067,38528,40995,43462,45936
2394,4809,7233,9674,12122,14557,16972,19387,21800,24214,26649,29101,31556,34029,36516,39010,41512,44013,46522
-1
