160,320,471,605,726,848,975,1106,1242,1384,1530,1675,1815,1950,2092,2246,2407,2571,2729
312,622,911,1163,1393,1628,1873,2125,2387,2662,2945,3228,3501,3764,4040,4340,4658,4982,5293
458,907,1319,1680,2017,2364,2725,3100,3488,3893,4311,4730,5135,5528,5937,6380,6852,7333,7796
601,1185,1719,2201,2666,3145,3642,4160,4690,5237,5800,6362,6905,7437,7987,8577,9201,9837,10453
750,1478,2150,2777,3398,4038,4698,5382,6074,6782,7507,8227,8922,9606,10309,11051,11828,12617,13384
910,1795,2620,3406,4197,5010,5847,6709,7574,8454,9354,10244,11102,11949,12815,13716,14647,15588,16504
1077,2127,3113,4065,5030,6019,7035,8078,9119,10175,11254,12319,13346,14362,15397,16461,17549,18642,19707
1251,2475,3632,4758,5902,7072,8271,9498,10719,11956,13217,14462,15666,16859,18071,19307,20560,21812,23031
1434,2840,4177,5483,6810,8163,9543,10952,12356,13778,15226,16657,18045,19422,20820,22239,23667,25089,26472
1619,3208,4724,6208,7715,9245,10792,12371,13954,15560,17195,18813,20387,21949,23534,25139,26747,28345,29898
1801,3571,5263,6922,8606,10309,12015,13757,15516,17304,19125,20930,22688,24434,26205,27994,29782,31558,33282
1985,3939,5810,7647,9511,11390,13263,15178,17118,19090,21099,23093,25038,26969,28926,30901,32871,34826,36724
2171,4310,6361,8375,10417,12470,14512,16601,18723,20881,23080,25266,27401,29519,31663,33825,35981,38120,40193
2347,4658,6873,9046,11246,13454,15645,17889,20180,22519,24906,27282,29605,31909,34241,36591,38934,41257,43506
2506,4970,7328,9636,11969,14309,16630,19015,21464,23977,26549,29111,31616,34103,36622,39159,41686,44191,46618
2659,5274,7777,10223,12691,15170,17633,20170,22783,25471,28227,30973,33658,36327,39031,41753,44462,47149,49755
2820,5599,8267,10874,13502,16146,18776,21484,24272,27140,30082,33014,35881,38732,41621,44527,47419,50289,53075
2995,5952,8800,11585,14391,17214,20022,22907,25873,28920,32046,35163,38211,41242,44315,47405,50480,53534,56502
3178,6320,9353,12321,15309,18313,21299,24359,27499,30721,34027,37325,40550,43756,47009,50280,53537,56776,59927
-1
