38,75,113,156,202,248,289,333,373,412,456,505,551,594,636,681,728,772,813
78,154,232,320,413,506,592,685,767,846,932,1025,1113,1198,1281,1371,1466,1557,1643
121,238,360,494,632,770,902,1046,1172,1294,1422,1556,1684,1808,1929,2060,2199,2334,2466
157,309,469,643,822,1001,1175,1367,1538,1704,1877,2053,2223,2387,2548,2719,2897,3072,3246
185,365,556,764,978,1192,1403,1637,1849,2058,2279,2502,2718,2925,3129,3340,3557,3770,3981
213,421,643,883,1132,1386,1641,1916,2166,2415,2678,2946,3211,3468,3716,3965,4220,4471,4722
249,491,749,1023,1309,1609,1915,2237,2528,2819,3122,3437,3754,4066,4364,4657,4956,5253,5552
297,583,884,1199,1528,1876,2234,2606,2945,3285,3636,4004,4378,4750,5105,5452,5805,6159,6515
349,684,1033,1395,1770,2167,2577,2999,3391,3785,4189,4611,5045,5477,5890,6295,6708,7124,7542
395,777,1173,1583,2005,2452,2915,3389,3835,4283,4741,5217,5710,6199,6668,7132,7604,8078,8557
439,865,1306,1764,2236,2735,3251,3778,4276,4775,5285,5815,6362,6906,7431,7950,8476,9002,9532
485,957,1445,1953,2476,3024,3588,4166,4715,5266,5825,6404,6999,7592,8166,8734,9310,9882,10455
533,1052,1588,2144,2713,3307,3920,4547,5143,5740,6342,6963,7600,8233,8850,9464,10085,10696,11304
578,1144,1726,2329,2947,3589,4249,4919,5554,6189,6830,7489,8165,8836,9494,10148,10806,11449,12087
624,1237,1866,2521,3191,3876,4575,5281,5952,6623,7301,8000,8719,9430,10124,10811,11500,12173,12839
674,1335,2013,2723,3441,4162,4897,5641,6350,7059,7776,8522,9284,10029,10752,11466,12181,12880,13573
731,1447,2177,2934,3693,4454,5232,6019,6769,7520,8284,9075,9869,10638,11383,12118,12854,13576,14295
793,1568,2347,3146,3951,4761,5586,6416,7214,8016,8825,9648,10465,11255,12020,12774,13530,14277,15023
855,1687,2514,3361,4221,5086,5959,6834,7689,8544,9388,10232,11071,11883,12669,13446,14224,14996,15767
-1
