27,42,51,60,77,118,178,228,251,262,271,283,309,361,418,452,465,472,479
54,83,101,119,152,234,357,458,503,524,542,565,617,723,840,907,932,947,961
86,131,158,185,235,365,564,729,800,832,859,895,979,1149,1336,1443,1484,1508,1530
122,184,221,258,327,510,791,1027,1128,1174,1213,1264,1383,1623,1886,2040,2101,2136,2167
160,241,290,339,429,667,1032,1341,1476,1539,1593,1662,1819,2131,2474,2681,2769,2819,2860
200,303,368,434,548,844,1294,1679,1854,1938,2012,2105,2305,2693,3120,3387,3509,3580,3636
248,384,477,571,718,1076,1613,2080,2309,2427,2537,2676,2933,3401,3915,4250,4418,4523,4606
335,548,714,878,1094,1537,2176,2745,3062,3257,3447,3675,4021,4586,5202,5631,5883,6063,6215
480,835,1143,1448,1798,2373,3147,3851,4301,4632,4951,5295,5759,6453,7203,7775,8177,8506,8804
647,1169,1648,2125,2644,3379,4302,5154,5753,6244,6715,7190,7790,8630,9528,10266,10849,11362,11844
795,1464,2092,2721,3394,4278,5339,6328,7062,7698,8303,8888,9613,10595,11634,12526,13272,13950,14598
885,1643,2360,3081,3849,4827,5980,7062,7892,8637,9341,10008,10826,11920,13064,14058,14907,15689,16441
934,1740,2506,3276,4094,5123,6328,7468,8372,9205,9987,10724,11614,12791,14012,15067,15970,16805,17610
985,1842,2660,3481,4348,5427,6687,7894,8880,9797,10659,11477,12444,13697,14996,16118,17074,17958,18813
1045,1962,2842,3726,4653,5794,7125,8418,9491,10492,11445,12358,13416,14750,16130,17337,18365,19311,20227
1120,2111,3066,4026,5028,6247,7664,9047,10202,11290,12338,13350,14505,15927,17388,18683,19799,20824,21815
1215,2300,3348,4401,5498,6816,8329,9795,11034,12215,13359,14466,15717,17233,18781,20160,21371,22496,23584
1314,2497,3643,4793,5991,7411,9013,10561,11891,13168,14403,15591,16931,18544,20185,21648,22946,24174,25367
1415,2698,3943,5192,6490,8000,9682,11319,12747,14119,15437,16695,18113,19819,21556,23107,24486,25806,27104
-1
