87,174,261,350,441,534,630,727,826,926,1028,1130,1228,1322,1415,1510,1608,1708,1808
173,345,518,696,879,1066,1258,1453,1651,1851,2054,2257,2453,2640,2825,3014,3212,3415,3620
259,516,775,1043,1319,1601,1890,2184,2480,2778,3079,3379,3672,3955,4236,4525,4831,5150,5476
346,689,1036,1395,1763,2138,2522,2913,3307,3703,4101,4497,4890,5278,5669,6076,6510,6966,7433
435,868,1308,1763,2227,2697,3176,3663,4155,4652,5153,5655,6160,6669,7189,7733,8313,8919,9537
534,1070,1620,2191,2771,3353,3938,4529,5127,5735,6353,6977,7611,8254,8912,9598,10324,11076,11838
659,1328,2020,2739,3468,4192,4905,5614,6331,7063,7810,8567,9337,10116,10910,11730,12589,13472,14360
818,1651,2513,3403,4300,5181,6034,6870,7711,8569,9445,10332,11230,12135,13051,13989,14963,15956,16948
990,1995,3026,4080,5132,6157,7140,8097,9056,10031,11022,12021,13028,14037,15053,16088,17154,18234,19307
1145,2300,3474,4663,5842,6986,8081,9144,10205,11278,12363,13451,14542,15630,16722,17830,18965,20110,21243
1270,2545,3833,5129,6409,7649,8836,9985,11126,12275,13433,14589,15743,16889,18037,19198,20385,21580,22762
1372,2745,4125,5506,6866,8181,9439,10653,11854,13060,14274,15484,16688,17879,19071,20275,21506,22745,23970
1455,2907,4359,5806,7227,8599,9911,11176,12426,13679,14939,16195,17442,18673,19904,21147,22417,23695,24959
1519,3032,4540,6039,7509,8929,10288,11599,12893,14188,15490,16787,18073,19340,20606,21884,23189,24502,25801
1569,3130,4684,6228,7742,9205,10608,11961,13295,14628,15967,17300,18621,19921,21219,22529,23865,25209,26539
1612,3216,4812,6397,7951,9453,10894,12284,13654,15021,16393,17758,19110,20441,21770,23111,24478,25854,27217
1653,3297,4931,6552,8141,9676,11149,12570,13971,15369,16771,18166,19548,20909,22269,23641,25040,26449,27846
1691,3371,5037,6688,8307,9872,11374,12823,14253,15681,17113,18538,19950,21342,22733,24137,25569,27012,28444
1722,3431,5124,6802,8451,10046,11577,13054,14513,15971,17433,18888,20330,21753,23175,24612,26078,27555,29022
-1
