20,40,59,81,111,145,169,187,205,226,247,266,283,300,318,338,364,399,439
42,83,122,165,223,289,337,373,409,450,493,532,566,600,635,674,723,788,863
67,131,190,253,334,430,503,558,612,672,736,795,847,898,951,1011,1082,1172,1274
97,188,269,352,455,579,678,754,827,907,992,1071,1142,1211,1283,1365,1457,1570,1698
137,266,381,493,624,776,903,1002,1096,1196,1301,1401,1492,1581,1674,1777,1890,2026,2184
183,358,520,679,852,1041,1201,1328,1444,1564,1689,1811,1923,2033,2148,2272,2409,2573,2766
230,450,658,866,1087,1320,1519,1680,1822,1964,2110,2255,2390,2523,2661,2808,2972,3169,3401
274,538,791,1042,1305,1579,1819,2018,2191,2360,2531,2703,2866,3026,3190,3364,3557,3787,4056
319,631,933,1227,1533,1849,2131,2366,2568,2764,2962,3163,3358,3548,3741,3943,4163,4421,4720
359,717,1066,1401,1749,2108,2431,2698,2926,3147,3371,3600,3826,4044,4263,4489,4732,5014,5336
393,792,1183,1551,1933,2330,2689,2984,3236,3484,3739,4001,4257,4501,4743,4990,5255,5559,5900
422,857,1286,1682,2092,2521,2911,3231,3507,3785,4080,4387,4679,4950,5215,5485,5774,6101,6461
449,916,1380,1802,2237,2694,3111,3455,3756,4065,4400,4755,5091,5394,5685,5980,6295,6646,7026
476,973,1471,1920,2382,2866,3307,3675,4001,4337,4703,5097,5476,5814,6135,6458,6803,7181,7585
506,1033,1564,2043,2536,3046,3509,3899,4248,4608,5000,5426,5842,6216,6571,6925,7301,7709,8142
542,1104,1671,2184,2709,3245,3729,4140,4510,4895,5316,5777,6232,6644,7037,7426,7837,8280,8747
585,1186,1790,2338,2896,3462,3971,4405,4796,5205,5657,6161,6660,7113,7547,7974,8420,8898,9399
627,1268,1908,2490,3083,3684,4226,4690,5107,5544,6036,6594,7143,7641,8119,8584,9062,9569,10099
667,1350,2032,2654,3284,3921,4499,4999,5450,5925,6468,7086,7688,8235,8760,9265,9774,10308,10865
-1
