45,89,130,171,220,275,332,399,495,632,809,998,1191,1378,1558,1738,1924,2105,2260
93,183,268,351,448,556,670,803,992,1263,1613,1984,2359,2725,3084,3446,3817,4172,4470
142,277,406,533,676,834,1004,1203,1481,1878,2392,2929,3462,3986,4512,5045,5582,6086,6505
191,372,544,714,902,1107,1328,1587,1947,2461,3126,3816,4489,5145,5810,6484,7151,7769,8282
240,468,683,894,1125,1376,1646,1960,2395,3018,3829,4672,5483,6254,7023,7797,8558,9260,9843
294,569,828,1081,1355,1652,1970,2337,2842,3570,4530,5535,6492,7377,8233,9078,9905,10669,11309
351,673,974,1268,1585,1930,2297,2717,3291,4122,5232,6406,7519,8532,9483,10396,11280,12099,12793
414,788,1132,1467,1829,2223,2640,3114,3755,4684,5938,7280,8557,9712,10769,11755,12700,13574,14318
482,914,1305,1684,2095,2542,3011,3539,4247,5271,6662,8163,9602,10901,12067,13131,14142,15071,15863
548,1037,1476,1901,2361,2860,3381,3962,4738,5859,7385,9038,10633,12075,13350,14491,15565,16549,17392
610,1154,1641,2112,2617,3161,3730,4364,5208,6428,8089,9887,11628,13207,14590,15809,16947,17988,18885
668,1265,1800,2316,2866,3456,4073,4760,5672,6988,8776,10709,12588,14299,15791,17094,18301,19401,20350
723,1370,1950,2510,3108,3749,4417,5157,6133,7531,9423,11471,13474,15310,16913,18306,19585,20744,21745
775,1469,2091,2694,3339,4029,4746,5538,6575,8044,10024,12171,14285,16240,17959,19449,20802,22019,23072
825,1565,2230,2877,3567,4302,5066,5910,7007,8545,10611,12859,15087,17163,19000,20588,22016,23291,24394
873,1659,2365,3054,3790,4573,5386,6281,7439,9048,11204,13563,15918,18124,20080,21765,23268,24602,25757
921,1752,2497,3227,4012,4848,5711,6658,7878,9561,11811,14288,16780,19124,21200,22978,24555,25950,27159
968,1843,2629,3402,4235,5123,6037,7035,8316,10072,12418,15017,17651,20141,22348,24231,25895,27364,28640
1013,1932,2761,3578,4458,5395,6357,7403,8738,10560,12999,15724,18510,21163,23527,25548,27333,28904,30268
-1
