98,199,301,400,502,616,735,848,953,1046,1129,1210,1290,1373,1466,1567,1677,1798,1930
204,415,630,836,1043,1266,1497,1721,1935,2129,2306,2478,2646,2819,3013,3226,3456,3706,3975
308,626,951,1263,1574,1902,2238,2569,2892,3194,3479,3754,4016,4280,4574,4899,5247,5618,6014
404,817,1234,1641,2050,2476,2911,3343,3771,4180,4578,4960,5313,5662,6048,6475,6930,7409,7913
490,987,1485,1978,2479,3000,3533,4067,4601,5116,5624,6111,6553,6987,7465,7994,8557,9143,9752
576,1158,1739,2318,2910,3526,4158,4793,5430,6045,6656,7244,7780,8308,8888,9526,10203,10903,11629
675,1356,2038,2718,3411,4131,4866,5599,6335,7049,7766,8465,9113,9761,10470,11242,12053,12888,13755
789,1583,2387,3189,3998,4832,5671,6500,7338,8159,8991,9815,10594,11384,12247,13179,14150,15144,16172
906,1814,2744,3677,4611,5562,6506,7438,8390,9330,10281,11228,12128,13049,14059,15149,16283,17440,18621
1026,2052,3109,4172,5233,6303,7356,8400,9475,10541,11611,12673,13680,14710,15846,17074,18355,19661,20976
1149,2300,3490,4683,5871,7063,8229,9382,10571,11754,12937,14108,15217,16347,17596,18949,20365,21810,23251
1272,2551,3878,5199,6510,7827,9108,10362,11651,12943,14239,15521,16736,17970,19333,20814,22370,23958,25534
1390,2793,4255,5698,7125,8565,9957,11306,12691,14091,15504,16905,18239,19593,21083,22705,24413,26153,27879
1505,3027,4617,6177,7715,9270,10766,12207,13690,15198,16726,18248,19713,21201,22827,24596,26462,28360,30242
1622,3259,4963,6630,8269,9925,11516,13049,14633,16250,17893,19539,21143,22775,24541,26458,28484,30541,32578
1730,3470,5274,7042,8779,10531,12219,13854,15550,17285,19048,20824,22572,24352,26264,28334,30520,32733,34918
1834,3679,5591,7474,9326,11191,12994,14749,16573,18439,20326,22232,24122,26048,28107,30331,32675,35036,37358
1953,3923,5967,7986,9972,11967,13902,15788,17748,19752,21771,23810,25840,27910,30116,32487,34981,37491,39959
2088,4197,6386,8550,10678,12813,14886,16906,19004,21147,23306,25484,27654,29871,32226,34736,37369,40031,42663
-1
